p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.8964053997057538,0.45548324809705937,1.0,0.47223458208978625,0.5307442874057401,0.5669249153581305,1.0,0.23754121803083844,0.36566111230001375,-0.11144166726107113,0.0,0.2346933640589478
0.8531404577059164,0.6668904052570471,1.0,0.3704564544960927,0.794241291372486,0.7391287066626767,1.0,0.3101303408137805,0.0588991663334304,-0.07223830140562959,0.0,0.06032611368231222
0.5305681529980905,0.9631653802174632,1.0,0.12022762201269972,0.49293948697911943,0.9725077408874759,1.0,0.06752614417336605,0.037628666018971024,-0.009342360670012706,0.0,0.05270147783933367
0.5392889312642468,0.4736854385444564,1.0,0.5543299239416764,0.5802811013931793,0.45756724037459534,1.0,0.6222590618834388,-0.040992170128932526,0.016118198169861042,0.0,-0.06792913794176247
0.26136213603931807,0.7122416305149855,1.0,0.39262895056863556,0.4070033041742882,0.6625703009216701,1.0,0.5344126456245932,-0.14564116813497013,0.04967132959331533,0.0,-0.14178369505595767
0.219782686952365,0.6215420995856927,1.0,0.7925466934338021,0.11700667297952481,0.827384377185118,1.0,0.5273473457874664,0.10277601397284018,-0.2058422775994253,0.0,0.2651993476463357
0.9452867157271846,0.8568331144254419,1.0,0.964435381889212,0.20521589473197852,0.786345083537648,1.0,0.9178438711708592,0.740070820995206,0.07048803088779387,0.0,0.04659151071835277
0.22123470382961266,0.8554435577100322,1.0,0.5342974759362578,0.3704905865517594,0.893864035408111,1.0,0.6686961855782648,-0.14925588272214677,-0.03842047769807877,0.0,-0.13439870964200706
0.9391162650418609,0.5614357639590128,1.0,0.21568312408402884,0.949479291387437,0.5913173880147932,1.0,0.19434968450095816,-0.010363026345576176,-0.02988162405578032,0.0,0.021333439583070685
0.8941111391540199,0.7329438591190257,1.0,0.5308609118709836,0.8332612569035415,0.7529470942757986,1.0,0.4725423514173416,0.06084988225047838,-0.020003235156772936,0.0,0.05831856045364203
0.9030370357801012,0.06576521360013858,1.0,0.6345309766311178,0.6776347457113467,0.3411362666907631,1.0,0.5033910926775427,0.22540229006875445,-0.2753710530906245,0.0,0.13113988395357512
0.9697050015386639,0.5854650873055584,1.0,0.408397003900014,0.9899811746213988,0.5990028398883568,1.0,0.39775623400710947,-0.020276173082734883,-0.013537752582798435,0.0,0.010640769892904522
0.3854782957832094,0.3326053483632056,1.0,0.28587455684242086,0.39544804259575056,0.2727305867067573,1.0,0.35376471938996695,-0.009969746812541147,0.05987476165644828,0.0,-0.0678901625475461
0.02815339135899427,0.3102625927957699,1.0,0.6774382554790368,0.026336518824945414,0.3614306198745979,1.0,0.5576113631775691,0.0018168725340488578,-0.051168027078828004,0.0,0.1198268923014677
0.43501210605787016,0.32821705975015075,1.0,0.46262339463793845,0.3560412975372088,0.2879855672105778,1.0,0.43853247531084155,0.07897080852066135,0.04023149253957298,0.0,0.024090919327096894
0.7777399618365123,0.7069300866960758,1.0,0.2761441065883692,0.7303236504928912,0.7441844682433919,1.0,0.20020416315058853,0.04741631134362112,-0.037254381547316084,0.0,0.07593994343778065
0.6748566781493768,0.5078960110812494,1.0,0.5787004212912721,0.6694480583372758,0.5281152872753291,1.0,0.5738784645788401,0.0054086198121009454,-0.020219276194079705,0.0,0.004821956712432018
0.42892933315332454,0.8943743126197373,1.0,0.558424452161223,0.6446662907859915,0.8134321864980352,1.0,0.6384077862784922,-0.21573695763266693,0.08094212612170215,0.0,-0.0799833341172691
0.542752999747455,0.40644161734582557,1.0,0.09668836526557412,0.6425265964326272,0.3109586540519279,1.0,0.2658274292605371,-0.09977359668517227,0.09548296329389766,0.0,-0.16913906399496298
0.9560017250556123,0.45418176252376036,1.0,0.4409761214353472,0.8498311710312251,0.5757863295905254,1.0,0.31998509588519286,0.10617055402438724,-0.12160456706676509,0.0,0.12099102555015434
0.7503935042619526,0.8216359408333251,1.0,0.784956780594125,0.5115151406693583,0.8716212406963469,1.0,0.742939976026619,0.2388783635925943,-0.049985299863021804,0.0,0.042016804567506005
0.08108477391698735,0.25900935853882817,1.0,0.4975263271783079,0.06132483921189481,0.25180760595430135,1.0,0.5090364946905203,0.019759934705092533,0.0072017525845268215,0.0,-0.011510167512212344
0.2045354677894033,0.22759958145681683,1.0,0.4321792421106178,0.23101104981299095,0.3769735325896868,1.0,0.23322614637376968,-0.026475582023587657,-0.14937395113286997,0.0,0.19895309573684813
0.298119100328176,0.9126561819590094,1.0,0.28698714905047384,0.19155498209470748,0.8994631425562323,1.0,0.047889855154067004,0.10656411823346854,0.013193039402777162,0.0,0.23909729389640683
0.8170445918793989,0.7640870969747946,1.0,0.6399446738071528,0.9810245164497123,0.7253344019723424,1.0,0.6657562258052839,-0.1639799245703134,0.03875269500245215,0.0,-0.02581155199813112
0.9140298245314606,0.9635516592323737,1.0,0.9458627197905736,0.506062834021773,0.49571382952092424,1.0,0.9524873738709557,0.40796699050968765,0.4678378297114495,0.0,-0.006624654080382153
0.9544104892225497,0.7105522953882113,1.0,0.5446463628130519,0.7852181662979025,0.6520853750930782,1.0,0.5280141241572744,0.16919232292464714,0.05846692029513312,0.0,0.016632238655777454
0.08424979123465598,0.7638550936708743,1.0,0.8861978821085411,0.42922805545745707,0.5638139518311249,1.0,0.9606669080011196,-0.3449782642228011,0.20004114183974941,0.0,-0.07446902589257853
0.6915998793215813,0.14541638014493286,1.0,0.590363262694878,0.587094367701792,0.4600572731806,1.0,0.42868690913565705,0.10450551161978927,-0.31464089303566717,0.0,0.161676353559221
0.3969572353509301,0.876685316498792,1.0,0.6117218330868925,0.18198382354567955,0.9490054435631994,1.0,0.20995764200911088,0.21497341180525054,-0.07232012706440738,0.0,0.40176419107778166
0.8579427857078283,0.3988271923083693,1.0,0.5922862080061476,0.5855028042518091,0.4615848954010104,1.0,0.5220474344332795,0.2724399814560192,-0.06275770309264106,0.0,0.07023877357286812
0.11461884667986386,0.9656339023001007,1.0,0.40817621968826145,0.4902546823589244,0.988883922124371,1.0,0.7674541801731317,-0.37563583567906056,-0.02325001982427033,0.0,-0.35927796048487026
0.9180976685712943,0.45950627439837327,1.0,0.3821013707554404,0.7362153344028601,0.5136448237157928,1.0,0.2940693604307688,0.18188233416843413,-0.054138549317419515,0.0,0.08803201032467156
0.5259426629259109,0.06481559656898928,1.0,0.7659200852726713,0.2276785724048746,0.7432995535426026,1.0,0.12485943663571109,0.29826409052103625,-0.6784839569736133,0.0,0.6410606486369602
0.09085959078843762,0.229761459148587,1.0,0.16250234942664232,0.0912764656128425,0.21678278806601697,1.0,0.16778493079870208,-0.00041687482440487533,0.012978671082570031,0.0,-0.0052825813720597525
0.2183542597485743,0.6427523171128083,1.0,0.4163679294124553,0.26248565383765354,0.4934786138489071,1.0,0.5270763328989422,-0.044131394089079234,0.14927370326390121,0.0,-0.11070840348648686
0.7395457426127072,0.764096524784416,1.0,0.9317842709829209,0.3490567317765596,0.8193405291811957,1.0,0.8659919358143993,0.3904890108361476,-0.05524400439677968,0.0,0.06579233516852168
0.10247921634832047,0.8414625827149032,1.0,0.8068002682204983,0.49118577656501144,0.5070097337828183,1.0,0.9573206301996702,-0.388706560216691,0.3344528489320848,0.0,-0.15052036197917185
0.2230265407351494,0.28114942947495836,1.0,0.45841400095752366,0.2650678758004912,0.2881614833595485,1.0,0.5172015916430566,-0.04204133506534177,-0.0070120538845901415,0.0,-0.05878759068553291
0.3585568166855203,0.275487897604885,1.0,0.6608097061761041,0.42588166438404573,0.45742127360644314,1.0,0.6200311222017805,-0.06732484769852543,-0.18193337600155812,0.0,0.04077858397432366
0.7328625162955389,0.2904100713624845,1.0,0.4582130388746444,0.627286186416274,0.3654282485941729,1.0,0.4290343288060242,0.10557632987926491,-0.07501817723168841,0.0,0.02917871006862016
0.9296942267478686,0.40759074567871484,1.0,0.8667092867990573,0.43760469159584164,0.6034779650511631,1.0,0.7976039251135216,0.49208953515202697,-0.1958872193724483,0.0,0.06910536168553572
0.029529043527224595,0.13786947047154963,1.0,0.5815345284024542,0.03175643257262107,0.15833631653922636,1.0,0.61876634151425,-0.0022273890453964745,-0.020466846067676736,0.0,-0.0372318131117958
0.12623499252651194,0.24196121163643972,1.0,0.7037463163885536,0.17533363265499163,0.345523017135177,1.0,0.7337285227814322,-0.0490986401284797,-0.10356180549873731,0.0,-0.02998220639287863
0.27516782426533526,0.7522963586473687,1.0,0.740553064057633,0.5426151172278876,0.4626170632478062,1.0,0.8480549026474222,-0.2674472929625523,0.28967929539956244,0.0,-0.10750183858978923
0.5696954387359785,0.8664411741882574,1.0,0.8337139469149208,0.10084134335544477,0.9462547912062593,1.0,0.2412434396644971,0.46885409538053374,-0.07981361701800194,0.0,0.5924705072504237
0.470310465005204,0.05193781223770208,1.0,0.9054008287676006,0.38689227782801294,0.6235898313359052,1.0,0.7412238017583322,0.08341818717719107,-0.5716520190982031,0.0,0.1641770270092684
0.8441601343627242,0.34581414929730997,1.0,0.2284213528383028,0.754387837874042,0.347732570382838,1.0,0.23672588160997582,0.08977229648868223,-0.0019184210855280326,0.0,-0.008304528771673009
0.9233084351568657,0.21627373502481564,1.0,0.9043859731502578,0.4390218325684573,0.7481425253917439,1.0,0.7753648638531492,0.4842866025884084,-0.5318687903669282,0.0,0.12902110929710864
0.5912554788345744,0.17802247079836886,1.0,0.09683121496702049,0.6172214174909979,0.24582623617388835,1.0,0.043958038092120094,-0.025965938656423493,-0.06780376537551949,0.0,0.052873176874900396
0.18896873513354698,0.6465332120676807,1.0,0.32765369885886586,0.19200396776446543,0.6789069228551735,1.0,0.30525397893876405,-0.003035232630918455,-0.03237371078749285,0.0,0.022399719920101813
0.7496260026101041,0.6852912661389642,1.0,0.8428347233053016,0.3942500818829227,0.9985466839036087,1.0,0.6747332550851561,0.35537592072718144,-0.3132554177646445,0.0,0.1681014682201455
0.4816791453085229,0.17557985723778938,1.0,0.337338023842355,0.4858768225288352,0.38140647168624586,1.0,0.16547559873631837,-0.004197677220312279,-0.20582661444845649,0.0,0.17186242510603664
0.037368531104763056,0.7819645484535869,1.0,0.7144566196194887,0.09007856315274615,0.9177920502993877,1.0,0.8209038379460322,-0.052710032047983094,-0.13582750184580084,0.0,-0.10644721832654347
0.597751977384797,0.162394485888819,1.0,0.2682029812865702,0.6118034254621644,0.21550409123864198,1.0,0.24165823235594483,-0.014051448077367357,-0.05310960534982298,0.0,0.02654474893062539
0.9437956038092677,0.9339071314790998,1.0,0.25022280749793524,0.9661829034581025,0.9247126867171833,1.0,0.26799567780288797,-0.02238729964883479,0.009194444761916443,0.0,-0.017772870304952726
0.6730478187718592,0.5352965988389038,1.0,0.42867444386726805,0.4050811869413686,0.7222777588121201,1.0,0.10324490404830428,0.2679666318304906,-0.1869811599732163,0.0,0.3254295398189638
0.07179079171293042,0.5831680564573506,1.0,0.5778552424165416,0.058527514488622895,0.4580588989905581,1.0,0.6110766750853703,0.013263277224307521,0.12510915746679246,0.0,-0.03322143266882871
0.15021806570167578,0.1295575659548834,1.0,0.5809940802874999,0.15865278387341827,0.21896356337724357,1.0,0.5732413349406857,-0.008434718171742489,-0.08940599742236016,0.0,0.007752745346814138
0.8525426297346478,0.038686938727260096,1.0,0.6219706021502635,0.5275694829872878,0.38725664733653004,1.0,0.3837003171438689,0.32497314674736,-0.34856970860926995,0.0,0.23827028500639458
0.9493994538715477,0.7796499375044823,1.0,0.05971704526009661,0.9359046803177034,0.7829903816544452,1.0,0.05493476149344804,0.01349477355384432,-0.003340444149962929,0.0,0.004782283766648569
0.5172553987683134,0.4649795353455532,1.0,0.5414920670505391,0.5661695019422309,0.38509097835911604,1.0,0.5845664471510945,-0.048914103173917534,0.07988855698643715,0.0,-0.04307438010055542
0.4387582737212221,0.3820370890812162,1.0,0.16373580415648345,0.44449529185052167,0.22085317792477854,1.0,0.3177695354457313,-0.005737018129299554,0.16118391115643765,0.0,-0.15403373128924783
0.33855280335498383,0.7228425930644254,1.0,0.6040470891517267,0.3867116314997475,0.6184933506224762,1.0,0.7216339607251718,-0.04815882814476369,0.10434924244194921,0.0,-0.11758687157344516
0.08946264130641284,0.04903548729093503,1.0,0.3534570963875961,0.09677329447685319,0.052674657106713145,1.0,0.3594597902266225,-0.0073106531704403566,-0.0036391698157781163,0.0,-0.006002693839026407
0.36500601642289254,0.6045013374866159,1.0,0.7891849533593791,0.5335930746676109,0.46968927348155626,1.0,0.8420221050085286,-0.1685870582447183,0.13481206400505968,0.0,-0.05283715164914948
0.3416146407629981,0.9289638673937579,1.0,0.3371729995369926,0.29025466222826785,0.9069741500322683,1.0,0.20729425577011001,0.05135997853473023,0.02198971736148958,0.0,0.12987874376688258
0.9363810609839125,0.4842382995618696,1.0,0.719999386880064,0.5831570173039252,0.7115050546885024,1.0,0.5778348322064761,0.3532240436799873,-0.22726675512663286,0.0,0.1421645546735879
0.48004532196738825,0.9826756681548223,1.0,0.10059272393628037,0.5637259009939457,0.9746666283308002,1.0,0.1908940642059595,-0.08368057902655746,0.008009039824022124,0.0,-0.09030134026967913
0.662449048094476,0.7219041476428066,1.0,0.23243887412173841,0.6476149711832908,0.7043445864109487,1.0,0.18839840287168866,0.014834076911185212,0.01755956123185798,0.0,0.044040471250049756
0.04629580654103278,0.30374718257161015,1.0,0.6787885882356627,0.048314032817581495,0.43448843961478756,1.0,0.6597061180538417,-0.0020182262765487125,-0.1307412570431774,0.0,0.019082470181820965
0.4842182078055812,0.6942233996040067,1.0,0.1468438655482927,0.641733333710874,0.5959158761278585,1.0,0.29928935841024934,-0.15751512590529282,0.09830752347614824,0.0,-0.15244549286195663
0.8825511689643837,0.6291091463234965,1.0,0.20059114301426792,0.9063702616474703,0.6156873092434247,1.0,0.2352154901913174,-0.023819092683086573,0.013421837080071719,0.0,-0.034624347177049486
0.519146341533888,0.5192351342529646,1.0,0.19907353428783664,0.675652579738775,0.3028986012713724,1.0,0.4151468701770966,-0.15650623820488707,0.21633653298159222,0.0,-0.21607333588925998
0.5026392118561662,0.5303152962664487,1.0,0.10867886782022021,0.7637727558249032,0.3451769862725706,1.0,0.3765846419678045,-0.261133543968737,0.1851383099938781,0.0,-0.2679057741475843
0.7128507593983279,0.8431691810697116,1.0,0.20438536532388696,0.7460706380026912,0.8486976891283005,1.0,0.24472230547219148,-0.03321987860436337,-0.0055285080585888435,0.0,-0.04033694014830452
0.0943478791853868,0.44256653593381423,1.0,0.8463242509937087,0.4775723908483625,0.5208042559330393,1.0,0.9519142437196284,-0.3832245116629757,-0.07823771999922502,0.0,-0.10558999272591973
0.1872662083923384,0.7869364417417527,1.0,0.4549073775470854,0.30072461514316934,0.5166099965880689,1.0,0.7251715383751169,-0.11345840675083094,0.27032644515368376,0.0,-0.27026416082803156
0.14540646068203117,0.45669896610691857,1.0,0.8328610038417034,0.05997127627059901,0.3031110900184834,1.0,0.7512819050749013,0.08543518441143216,0.15358787608843516,0.0,0.08157909876680203
0.08289671623567543,0.6810783169576147,1.0,0.20834884905542228,0.1064586344921566,0.5518219867144007,1.0,0.44734720297090996,-0.02356191825648117,0.12925633024321392,0.0,-0.23899835391548768
0.6872865713452315,0.2002224450891116,1.0,0.9271122688697184,0.2854566250944465,0.7088504188089099,1.0,0.7943829863393904,0.401829946250785,-0.5086279737197983,0.0,0.132729282530328
0.3177602065402761,0.03234851152992201,1.0,0.4936803224737014,0.27516804145906326,0.07203303557945706,1.0,0.44768153795561433,0.04259216508121283,-0.03968452404953505,0.0,0.04599878451808709
0.444776136268991,0.6200140489359491,1.0,0.16925090958786743,0.5995587305373116,0.44138761168899654,1.0,0.37262438833420125,-0.15478259426832058,0.1786264372469526,0.0,-0.20337347874633382
0.5314994768358899,0.7572527621408057,1.0,0.906512007450816,0.4825202949113903,0.517409143233934,1.0,0.9067322301913472,0.048979181924499626,0.23984361890687167,0.0,-0.00022022274053123958
0.4941362280545613,0.396380600804198,1.0,0.9039094754219141,0.5333808018090141,0.8978727822604271,1.0,0.8308259022035798,-0.03924457375445284,-0.5014921814562291,0.0,0.07308357321833436
0.25183504943400076,0.11131959338523477,1.0,0.21165432954174224,0.23031983582010396,0.11614411131456115,1.0,0.25876711619326287,0.0215152136138968,-0.00482451792932638,0.0,-0.04711278665152063
0.5804634891922336,0.7484322301757037,1.0,0.5239074786401522,0.578468589786925,0.7369765812630368,1.0,0.5356779288951803,0.0019948994053086144,0.011455648912666927,0.0,-0.011770450255028098
0.3528670997537489,0.9639237664661463,1.0,0.780212395522703,0.6477725308324103,0.8939226002239534,1.0,0.8523042248141596,-0.29490543107866135,0.07000116624219288,0.0,-0.07209182929145652
0.06965649418183582,0.9310026386483503,1.0,0.28026073369742843,0.20351384341642317,0.49089646569086864,1.0,0.8095996352672095,-0.13385734923458736,0.44010617295748167,0.0,-0.529338901569781
0.5496008618195338,0.09134944002776856,1.0,0.40599127039076255,0.6277199701078784,0.24478149344143277,1.0,0.23321318427262716,-0.07811910828834456,-0.15343205341366423,0.0,0.1727780861181354
0.03604723283478376,0.3261887532323423,1.0,0.9597822795541413,0.4578980336825111,0.5388617353997884,1.0,0.9782310621101692,-0.4218508008477273,-0.21267298216744612,0.0,-0.018448782556027887
0.9035950074509077,0.6615739964233545,1.0,0.09660649108520733,0.9210752269218297,0.6531931789159353,1.0,0.10963229649894544,-0.017480219470922043,0.008380817507419147,0.0,-0.013025805413738115
0.03920466519426884,0.8333463117241608,1.0,0.44840925541000654,0.07594856888800422,0.5857273269817584,1.0,0.7731735896743335,-0.03674390369373538,0.2476189847424024,0.0,-0.32476433426432694
0.34845464686412025,0.9055532875426553,1.0,0.358111893038227,0.31467185558477956,0.9237544811401155,1.0,0.3421545316444015,0.033782791279340696,-0.018201193597460197,0.0,0.015957361393825475
0.6500630764753749,0.5808809964983618,1.0,0.362119559129516,0.6639797616966657,0.537738012781009,1.0,0.36595731911646695,-0.013916685221290859,0.04314298371735281,0.0,-0.0038377599869509615
0.8566541325703266,0.1959933709482347,1.0,0.38827788777220373,0.5956366937804941,0.35585399909663734,1.0,0.19721982721822948,0.2610174387898325,-0.15986062814840263,0.0,0.19105806055397426
0.5757170874150966,0.029646511148608563,1.0,0.3184267731433679,0.7693606268248881,0.27610937701383476,1.0,0.11317478559932817,-0.1936435394097915,-0.2464628658652262,0.0,0.20525198754403975
0.6296114235132027,0.05637964698480502,1.0,0.10863854538415144,0.46373174678898377,0.05250426938200344,1.0,0.13401194701089683,0.16587967672421888,0.0038753776028015788,0.0,-0.025373401626745395
0.45948839732766783,0.41717054688196614,1.0,0.18963303268015871,0.48002044422826623,0.24457697359911554,1.0,0.38157705468509256,-0.0205320469005984,0.1725935732828506,0.0,-0.19194402200493385
0.713649512978365,0.2847037190521958,1.0,0.10042770712301097,0.7213804358088642,0.27012101045342674,1.0,0.12205510246665303,-0.007730922830499254,0.01458270859876909,0.0,-0.021627395343642067
0.7031287188905788,0.3359652114425281,1.0,0.19977035125587123,0.7208384877690375,0.29685286697970115,1.0,0.26333538623928054,-0.017709768878458654,0.039112344462826965,0.0,-0.06356503498340932
0.4950068030806283,0.46000972206351776,1.0,0.525082351308342,0.4969731597626438,0.42227518745799286,1.0,0.5407889124415789,-0.001966356682015502,0.037734534605524894,0.0,-0.015706561133236874
0.04291345008335589,0.21057419460453766,1.0,0.39145328350025355,0.038318820911427035,0.17431850896589396,1.0,0.49075319124099465,0.004594629171928856,0.0362556856386437,0.0,-0.0992999077407411
0.7399745995212597,0.5387862411927873,1.0,0.894109391372272,0.09979386501456129,0.8818921757302328,1.0,0.4288791632699436,0.6401807345066983,-0.34310593453744553,0.0,0.4652302281023284
0.2686776447791506,0.2988365123091332,1.0,0.6432084172527022,0.1483841917055411,0.7606026056094538,1.0,0.00047864303969241413,0.12029345307360953,-0.4617660933003206,0.0,0.6427297742130098
0.7112006550371877,0.7516643805443407,1.0,0.32098272057878874,0.8756452203039895,0.7262545621470634,1.0,0.3812486369700026,-0.16444456526680185,0.025409818397277295,0.0,-0.06026591639121387
0.27950604256687617,0.8542933648858767,1.0,0.7873459284609159,0.38146095734355134,0.7119957323961799,1.0,0.8221146234201904,-0.10195491477667518,0.14229763248969685,0.0,-0.03476869495927448
0.709615430245652,0.12105290012106003,1.0,0.655887143884651,0.34948386829974576,0.6847327342854019,1.0,0.14392136736153882,0.36013156194590623,-0.5636798341643419,0.0,0.5119657765231121
0.07684936084887438,0.827958055566989,1.0,0.4332747587828703,0.07217887145271204,0.5913225367616325,1.0,0.6314059943214256,0.004670489396162339,0.2366355188053565,0.0,-0.19813123553855533
0.2218038005757961,0.061210389931026704,1.0,0.7606527790078356,0.4079934563326762,0.3900490208137597,1.0,0.6034085793639059,-0.1861896557568801,-0.328838630882733,0.0,0.15724419964392966
0.020805681147864623,0.6287047466047146,1.0,0.7362647818064205,0.18362066735003343,0.8164329534445794,1.0,0.9891071064228899,-0.1628149862021688,-0.1877282068398648,0.0,-0.2528423246164694
0.8906186789131778,0.8789950099694279,1.0,0.7486230673226711,0.8246141070579304,0.9534073425402071,1.0,0.7176994959234002,0.06600457185524744,-0.07441233257077917,0.0,0.030923571399270933
0.5332617375334862,0.38942048495753406,1.0,0.7821539848450361,0.3028200907691083,0.6716690988879667,1.0,0.6134517870397048,0.23044164676437784,-0.2822486139304326,0.0,0.16870219780533124
0.048042369244357,0.2615899122537086,1.0,0.649092883897293,0.05375301639104694,0.21424056401846336,1.0,0.6952320401948575,-0.005710647146689937,0.047349348235245226,0.0,-0.04613915629756449
0.6826422182955872,0.4780722040301698,1.0,0.41470625320582355,0.5613112501566603,0.576775104020867,1.0,0.3040257764524937,0.12133096813892696,-0.09870289999069715,0.0,0.11068047675332987
0.44088868956512656,0.8898828768517443,1.0,0.5803887117280127,0.6502635413265815,0.7758622065912063,1.0,0.7173123630178221,-0.20937485176145493,0.11402067026053797,0.0,-0.13692365128980943
0.879497496679461,0.9267287188204352,1.0,0.3632760523008335,0.8739425882978161,0.912768635018101,1.0,0.3515673315453509,0.005554908381644852,0.013960083802334156,0.0,0.011708720755482571
0.4082768645248369,0.7730764252024163,1.0,0.15792981034816464,0.6874885731932864,0.709989561272113,1.0,0.4283441258826303,-0.27921170866844947,0.06308686393030327,0.0,-0.2704143155344657
0.38895399630142385,0.9034767457908449,1.0,0.2842127838959785,0.5756012040189528,0.8939691309065688,1.0,0.4106897145866082,-0.1866472077175289,0.009507614884276094,0.0,-0.1264769306906297
0.6490287846507641,0.39348472870455103,1.0,0.6260702006733889,0.3842668578734306,0.4455846632032008,1.0,0.4681524282204626,0.26476192677733346,-0.05209993449864975,0.0,0.15791777245292632
0.04933976592579263,0.7708170049226156,1.0,0.2373437507595414,0.07266749154454168,0.38783917299927706,1.0,0.6357121726094994,-0.023327725618749046,0.38297783192333856,0.0,-0.398368421849958
0.2972326050688541,0.09443094591280833,1.0,0.5102364088300588,0.298526519323613,0.11042782793877577,1.0,0.48531373612352235,-0.0012939142547588878,-0.01599688202596744,0.0,0.024922672706536475
0.936975498415477,0.9222576361410906,1.0,0.14478111795017481,0.9345794842860624,0.917433530316426,1.0,0.1368462482468887,0.002396014129414592,0.004824105824664526,0.0,0.007934869703286107
0.8907005404016309,0.8906220456616614,1.0,0.2837702659878072,0.8223166349973283,0.9241597803141439,1.0,0.2723375539065469,0.06838390540430261,-0.033537734652482554,0.0,0.011432712081260288
0.01874487842301359,0.4605679945119904,1.0,0.09336975614960309,0.01763543120205907,0.5146330442309299,1.0,0.003002847587492516,0.001109447220954518,-0.05406504971893955,0.0,0.09036690856211058
0.7773994543476489,0.23292210475220604,1.0,0.9020583882959,0.2706361608429742,0.6821405521461255,1.0,0.7215982126598003,0.5067632935046746,-0.4492184473939194,0.0,0.18046017563609973
0.10259643567489336,0.014696792831170003,1.0,0.3281902806074859,0.07890619650649291,0.020152371878145038,1.0,0.34108508576620283,0.023690239168400448,-0.005455579046975035,0.0,-0.012894805158716938
0.943121108501466,0.8255149287101587,1.0,0.10255203296185028,0.9108088853342179,0.8457462658195263,1.0,0.07606035459971935,0.03231222316724813,-0.02023133710936753,0.0,0.026491678362130927
0.23905464443302699,0.9598997383547445,1.0,0.5587564299325708,0.18026570861286922,0.9235060694774486,1.0,0.4238863519889077,0.05878893582015776,0.03639366887729589,0.0,0.13487007794366312
0.7832926380512024,0.06422291567220986,1.0,0.6046515556310983,0.4770389913866341,0.545062453828691,1.0,0.15501181168705044,0.30625364666456834,-0.48083953815648117,0.0,0.4496397439440478
0.19057440631731082,0.9711238487821189,1.0,0.38556510898925495,0.23608982858081232,0.9771677087414636,1.0,0.4856427863302011,-0.0455154222635015,-0.006043859959344755,0.0,-0.10007767734094614
0.15563585127006052,0.6725171917134704,1.0,0.17861075216383596,0.1260304469919499,0.750815166296784,1.0,0.02498402041818082,0.02960540427811062,-0.07829797458331367,0.0,0.15362673174565514
0.6751777531837634,0.08650079501272372,1.0,0.7407479033064863,0.5555212245426445,0.38810315650027083,1.0,0.5885020668942866,0.11965652864111886,-0.3016023614875471,0.0,0.1522458364121997
0.6553730196564002,0.5841765881773401,1.0,0.7923905307997661,0.16813403845280128,0.9352738307869135,1.0,0.29711532680566,0.4872389812035989,-0.3510972426095734,0.0,0.4952752039941061
0.10178944283535578,0.36996123265678355,1.0,0.4897746723454736,0.10084405646319157,0.39260123877863623,1.0,0.4463189315307519,0.0009453863721642086,-0.022640006121852685,0.0,0.0434557408147217
0.5622960378746705,0.6913745544917419,1.0,0.5405775146799543,0.7741774770614189,0.6983953697005363,1.0,0.5963991975832231,-0.2118814391867484,-0.007020815208794384,0.0,-0.05582168290326883
0.2176788804988407,0.4466376025889803,1.0,0.22483053677818796,0.24027267959671234,0.4175543640982585,1.0,0.26173264621671555,-0.022593799097871625,0.029083238490721752,0.0,-0.03690210943852759
0.44094650422895987,0.5649702918308762,1.0,0.8345665139503634,0.309977806503255,0.7306360595641944,1.0,0.7320401569494187,0.13096869772570485,-0.1656657677333182,0.0,0.1025263570009447
0.5070170181235453,0.31636418699028057,1.0,0.3185113965217785,0.4440865585966539,0.5047566780875702,1.0,0.0589422168125569,0.06293045952689136,-0.18839249109728962,0.0,0.2595691797092216
0.07011680534218376,0.017955372401755446,1.0,0.8515592367669287,0.4819901842608131,0.4534650195323435,1.0,0.7804585809896181,-0.4118733789186293,-0.4355096471305881,0.0,0.07110065577731062
0.5147980813200774,0.8720327215717728,1.0,0.39184455925395967,0.5769212472339458,0.8681862809010829,1.0,0.43344060217081076,-0.06212316591386835,0.0038464406706899545,0.0,-0.041596042916851095
0.27253613635507534,0.3863833926826363,1.0,0.8045774357308988,0.12042073624946274,0.8544566530034147,1.0,0.384118217154908,0.15211540010561259,-0.4680732603207784,0.0,0.4204592185759908
0.8439292078398992,0.04136116085495628,1.0,0.2481076710975373,0.7954564927923962,0.14446032034897296,1.0,0.1434906068659393,0.04847271504750306,-0.10309915949401668,0.0,0.104617064231598
0.5636107623784904,0.7867927064480317,1.0,0.7887683728887627,0.6846251793527015,0.7762394058679309,1.0,0.8165861190849614,-0.12101441697421111,0.010553300580100733,0.0,-0.0278177461961987
0.5737379522583197,0.41337482825642263,1.0,0.9324239292199473,0.09074780238694981,0.8618268394113298,1.0,0.537662807496425,0.4829901498713699,-0.4484520111549071,0.0,0.3947611217235223
0.025405581829483475,0.882494546686974,1.0,0.811865068613607,0.46248673254598077,0.5375448698347267,1.0,0.9935130543470749,-0.4370811507164973,0.3449496768522473,0.0,-0.18164798573346796
0.18452537178218864,0.15888593793119096,1.0,0.754176099701776,0.13757873589255237,0.17683617034399518,1.0,0.738504200680829,0.04694663588963627,-0.017950232412804218,0.0,0.01567189902094701
0.05419650811554133,0.8067932348111361,1.0,0.5895535641677322,0.4542056286272803,0.5470085607630951,1.0,0.9603196396414684,-0.400009120511739,0.25978467404804095,0.0,-0.3707660754737362
