model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
four_param,0.9315681583097751,0.12639217549591006,0.49088765338498475,0.02469724968533614,four_param,0.010849034401815423,0.041539872496860655,0.10556874011444803,0.014165319981697738,-288.83310380949564,0.952941572987067,0.08862116825023592,1.0,3.000148232685651e-07,-289.7235355060195,0.9529411764705882,0.0886214442013129,1.0,0.0,-289.72353468437933
four_param,0.7195744326659792,0.43931890449029,0.44899665404928374,0.2592148391068914,three_param,0.9944377646002371,0.1407150594164794,0.9584316427556931,0.24045431617934349,-631.8750363567685,0.7972191549656039,0.27607734478416956,1.0,0.09715887093717894,-631.6516942975264,0.706060606060606,0.34678624813153963,1.0,0.0,-631.6573111187662
four_param,0.6307530911396568,0.45182983457963966,0.8699842652436315,0.6499070249760392,two_param,4.093988308324038e-05,0.9999896643201331,0.7327626987226405,8.714155099710988e-06,-579.9412747443519,0.27825109644499174,0.7250904870909971,1.0,0.036123033098981204,-579.9729340393347,0.26812585499316005,0.7350746268656716,1.0,0.0,-579.9361612241294
four_param,0.8070345752495162,0.08001124907874879,0.4208063885691459,0.2789519745462159,four_param,0.040420545998566745,0.254925577801467,0.3212629091825963,0.0412771243665458,-594.6825767201032,0.7073854322609195,0.2770999614537331,1.0,0.002546238759519217,-595.3167378403947,0.7056737588652482,0.2789400278940028,1.0,0.0,-595.3141017167151
four_param,0.5804431976718367,0.13093763209056652,0.8816276772986962,0.7870119687939047,four_param,0.43243197984893855,7.70693929608984e-05,0.9999999998208756,0.792488780964491,-509.5164134973424,0.2120487200831361,0.8056800883790006,1.0,0.005508178088165472,-509.5656864137627,0.21085858585858586,0.8067632850241546,1.0,0.0,-509.56551992595524
four_param,0.24016978772499922,0.902737511689693,0.7602129331378842,0.5374108096590554,four_param,0.8329326784987724,0.9963186302716354,0.793346121980984,0.5993230419617137,-604.866886538884,0.377469355354624,0.6682346526110625,1.0,0.18204207155505137,-605.6740996347338,0.3049645390070922,0.7278911564625851,1.0,0.0,-605.6750869028947
four_param,0.9345592194422171,0.851313087257519,0.5568429183602499,0.140114673254844,four_param,0.803285588242225,0.9273321074842847,0.5523262200464634,0.07744672547101568,-607.14432945136,0.9709043641776688,0.3025007509466452,1.0,0.12324407541105674,-617.6680790996351,0.783132530120482,0.38830584707646176,1.0,0.0,-619.1531105357176
four_param,0.526992252298644,0.21974367422199323,0.8220008670969111,0.1168605139138679,four_param,0.2568480692868147,0.37061638119462953,0.462380262012742,0.017766706351170444,-587.6997783237518,0.6844776284956837,0.1411535876627772,1.0,0.13170001876793017,-588.4849456127088,0.6535714285714286,0.2545201668984701,1.0,0.0,-588.5085979000855
four_param,0.2956588075406786,0.975427272138566,0.960635648201158,0.767642586441364,four_param,0.9999745908112884,0.9999760394343926,0.9460614102388574,0.9039375392065009,-263.17491078590245,0.09695236294648536,0.8754398370531704,1.0,0.24702302991157418,-266.12335067650446,0.0735930735930736,0.9066666666666666,1.0,0.0,-266.12370178746863
four_param,0.9291925010120791,0.8109280763012985,0.7354470025838279,0.4292864427536395,four_param,0.2494219938682927,0.9865867748646532,0.7294150173097583,0.060396535029354194,-672.9970856268283,0.42594899521878793,0.6223250721996261,1.0,0.002166008023462428,-673.3095491445206,0.42495784148397975,0.6231527093596059,1.0,0.0,-673.3070639762972
four_param,0.49668844423478625,0.4722594826236632,0.2517219089360668,0.21767942992301284,four_param,0.0006085541481411599,0.8202448301663244,0.25750026363082523,0.001790503346668296,-569.5827523998233,0.7459630261399204,0.2546482456213834,1.0,0.003703342284364762,-569.6018603809583,0.7431906614785992,0.2574123989218329,1.0,0.0,-569.5981499174549
four_param,0.9710036409667796,0.6485698377278649,0.7669177685040389,0.286940376938237,four_param,0.9993786569621467,0.4083774810119694,0.9654430437427429,0.3108233980351316,-679.8619753262504,0.9997982130642403,0.38418052103835665,1.0,0.30882971998843717,-679.8804323760166,0.5708582834331337,0.572289156626506,1.0,0.0,-682.1830133871963
four_param,0.49812328482644447,0.9227738314504322,0.628382517140244,0.5820071310196534,three_param,0.3820816625824779,0.6420027737387238,0.9744493148793505,0.06640589956745716,-655.059562578766,0.9988757661273027,0.1299224413247139,1.0,0.5882908980494127,-655.02011889274,0.3716535433070866,0.6483516483516484,1.0,0.0,-655.0317910237777
four_param,0.6640350501101637,0.015150273893567831,0.5632212435239097,0.20029910742556006,two_param,0.8792659870276266,0.2061116773344704,0.9888540776461634,0.02271487880958546,-505.3539725425552,0.8552922501887651,0.2212825377282364,1.0,0.0008335942017438018,-505.28232273283203,0.8543689320388349,0.2219419924337957,1.0,0.0,-505.2798300741712
four_param,0.18066356601736416,0.16057762468433423,0.9433533582938207,0.1647520081898696,four_param,0.13636188814471975,0.11910107983129524,0.9211993125208936,0.15155595187476878,-575.6284254374167,0.20521656286305887,0.14240323482798004,1.0,0.1716006182787032,-581.7660646630032,0.2787524366471735,0.29218106995884774,1.0,0.0,-597.1678332590914
four_param,0.5937143920328865,0.48903944579048547,0.8824764900321981,0.30012627149128457,four_param,0.5313845465357367,0.00013705880193553408,0.9996139163086961,0.5630689119274702,-684.0677094580766,0.5886993141400997,0.3930697479010425,1.0,0.2721521342296315,-684.2926345991502,0.43161634103019536,0.5573394495412844,1.0,0.0,-684.2986621666638
four_param,0.4627868848712515,0.8453483160895389,0.7956470234504873,0.17440688688595166,four_param,0.25390828320862235,0.9926179608832434,0.7062726513698735,0.02944087058357311,-679.6990054437423,0.46647369824102813,0.6127859616749921,1.0,0.0016427265945257172,-679.900424372702,0.4656084656084656,0.6134259259259259,1.0,0.0,-679.898605475175
four_param,0.7069306101440662,0.8855626513694491,0.8822544242609287,0.5292970046343958,four_param,0.8892135856253183,0.8267371274763833,0.9044664496384683,0.6084678770465648,-555.0630364174351,0.9381535637259437,0.5695344377206926,1.0,0.5999900237820668,-555.322193913233,0.27466666666666667,0.8273092369477911,1.0,0.0,-555.4556993117169
four_param,0.7752978350281006,0.4677323354651394,0.9493262712421927,0.9208847389587773,three_param,0.18415689652860864,0.579196165524559,0.9774042874364353,0.7599320529209016,-265.6372756731506,0.23914672641789803,0.3961106080490457,1.0,0.8004832765599574,-265.4777993178488,0.07251082251082251,0.8933333333333333,1.0,0.0,-265.7809231420101
four_param,0.31643458176832073,0.8281767620096355,0.7990337530131494,0.07827107046415262,three_param,0.7386938984914252,0.9963943060843246,0.7084586516181401,0.4794664744364879,-666.8939542057975,0.9085163031712215,0.2819819491351666,1.0,0.4898618089011213,-666.8301029715328,0.40589198036006546,0.6365979381443299,1.0,0.0,-666.901692250184
four_param,0.41891001643332954,0.9496841621172052,0.5338740315055963,0.4091853819844002,four_param,0.4039176516775915,0.00112694653346041,0.9944616516995619,0.5225232431274374,-690.5976190794072,0.414057640020192,0.0017469496226111794,1.0,0.5218439304730279,-690.6098694149651,0.47238095238095235,0.5210970464135021,1.0,0.0,-691.2306069658729
four_param,0.9719824091050532,0.8977095170304689,0.6330402458745221,0.023444817774871778,four_param,0.9999469882148974,0.8439896532470328,0.6345503824067865,0.02993699529394376,-505.2857946851203,1.0,0.40197837911000295,1.0,0.028444914978814944,-532.4494134521625,0.9444444444444444,0.4184704184704185,1.0,0.0,-536.7519887937227
four_param,0.7308779367040273,0.9222966085078144,0.42271222900472727,0.2899732238047448,two_param,0.49620464166830897,0.4391913024312746,0.6747329053683784,0.08574093278232754,-653.7249393681857,0.6164867969436305,0.34954017325643066,1.0,0.0008286316782785469,-653.5393755723821,0.6160220994475138,0.3500784929356358,1.0,0.0,-653.538475340329
four_param,0.1996921512729855,0.9565467617884281,0.6595976341587799,0.2861119761635328,two_param,0.41462243657989556,0.6564180848216253,0.9614968087815139,0.10382198465704319,-657.1579111975914,0.39030606331935375,0.6629336533727673,1.0,0.00041910990342964097,-657.0700601372622,0.39012738853503187,0.6630727762803235,1.0,0.0,-657.0697523275993
four_param,0.7144120267268556,0.8329082961849001,0.9475014425151411,0.8704160565192459,four_param,0.10990081011459805,5.645765265156781e-07,0.9867064725447038,0.9123395776890736,-295.1617362901613,0.9597807358227676,0.4736390881389081,1.0,0.8699800720947307,-295.3140747557968,0.08771929824561403,0.9195402298850575,1.0,0.0,-295.4234539162884
four_param,0.9853468745029138,0.324368159410993,0.5857373156457892,0.4188328323752289,two_param,0.44703984642040323,0.4593496344465014,0.8479785344793098,0.06650239017927101,-688.0283975381191,0.5064230132435354,0.43339453888972296,1.0,0.0023215724241085886,-687.8437693928544,0.5053995680345572,0.4347014925373134,1.0,0.0,-687.843056818107
four_param,0.4389086008835891,0.5964835287183208,0.23049386245802278,0.14849188639754732,four_param,0.07141866473203598,0.21098364190531618,0.24481200338516607,0.007398016434031388,-473.94524606409215,0.7924247530417565,0.17883124266086253,1.0,0.00011029227740981198,-476.8009173017334,0.7923497267759563,0.17892156862745098,1.0,0.0,-476.80077883273134
four_param,0.2347237357869645,0.4663534618677882,0.4239683579249114,0.41237733426879325,four_param,0.09261601353966574,0.0026843930304901297,0.8210981206424948,0.4090001392853439,-679.19872051885,0.5661114580181639,0.41731268842527774,1.0,0.00013496641145358264,-680.8613058938457,0.5660377358490566,0.4173913043478261,1.0,0.0,-680.8611677112127
four_param,0.35585411188552807,0.2327734355684159,0.40154567047093953,0.2519969540772302,three_param,0.7253506634878455,0.14343426117790598,0.9156127839696939,0.1690653323849329,-602.6474386037864,0.7261667574296111,0.055465784075387624,1.0,0.238052605085003,-602.430107574175,0.678082191780822,0.28005657708628007,1.0,0.0,-602.7212969385826
four_param,0.8295628783776502,0.05613013750421555,0.8018171024438996,0.29941615167212915,four_param,0.011356178644452323,0.011314009797864977,0.36730306353764375,0.26846950066983005,-626.6434862950111,0.6826703986982645,0.32258969064724297,1.0,0.0006169722537068651,-627.2203927904159,0.6822429906542056,0.3230088495575221,1.0,0.0,-627.219770715912
four_param,0.9735575201680293,0.12337806972875277,0.9541396959339814,0.6615986222739995,four_param,0.6543253678181394,0.0004263964329975994,0.9999442300040464,0.699351049744443,-610.3838211694697,0.6109839531183338,0.0013210572100405837,1.0,0.6988688040398215,-610.3859759727978,0.2989985693848355,0.6966666666666667,1.0,0.0,-610.4980371626822
four_param,0.017743812025806664,0.8399184123273019,0.7629821342643928,0.07960227340079976,four_param,8.499906219791708e-05,0.0721524443916264,0.7558083651698855,0.5684828819755015,-558.1041505481289,0.32874777445357006,0.7030545186398972,1.0,0.22400174187368463,-558.4887212386419,0.2526595744680851,0.7692307692307693,1.0,0.0,-558.4895254295774
four_param,0.10507041539691342,0.08210143167770637,0.9362200799458181,0.3493814259422531,four_param,0.08744622695512405,0.05055170808080889,0.9436212049910105,0.3593581923152388,-606.4925229469443,0.1453881273364514,0.06974208012913492,1.0,0.3662231246643965,-611.5270310857981,0.3145869947275923,0.4186046511627907,1.0,0.0,-646.6588566240277
four_param,0.015294978065322437,0.4517406570146297,0.6990294323678491,0.17282018873188945,two_param,0.22811803029300687,0.6837047424219043,0.9012937344206021,0.05557879029790751,-617.1197295088128,0.29227505718344327,0.6493590136268679,1.0,0.0004593273148485257,-617.046982499238,0.2921511627906977,0.6495176848874599,1.0,0.0,-617.046407686764
four_param,0.48337113695463907,0.12838515228264383,0.6711374531622225,0.04931444904163339,four_param,0.2473599089918961,0.21080659363751453,0.41877738150489446,0.001494453789671327,-477.4988468603872,0.6907925572848584,0.16466209807009322,1.0,0.0006678199081048444,-480.81168727595417,0.6907216494845361,0.16521739130434782,1.0,0.0,-480.8112703684258
four_param,0.8633925832737878,0.012926592293518176,0.031705092805308456,0.011722013935091351,two_param,0.7971056852316867,0.003277104065383128,0.9764760490444749,0.00904290184754414,-68.52258203895764,0.9230769206536373,0.012170384774749918,1.0,6.289684012884224e-10,-68.3571379461363,0.9230769230769231,0.012170385395537525,1.0,0.0,-68.35713794245918
four_param,0.8516694225255915,0.45947773167894496,0.786399405865195,0.6857384713684536,four_param,0.9723211356254808,0.9990127555681529,0.806178435897709,0.6556599845659902,-577.7607357350074,0.5047346594790695,0.011736529913300394,1.0,0.7252423577774746,-580.8070660823449,0.2722298221614227,0.7425373134328358,1.0,0.0,-580.837744466677
four_param,0.2240239600035675,0.08209999936656531,0.43555793424853434,0.018900534399151646,four_param,0.12698551094475874,0.08194962177585474,0.32708439389088045,1.0923011201227822e-05,-353.6731091953252,0.7421648515866378,0.10898935315705459,1.0,9.076758411651878e-05,-373.17460169667777,0.7421875,0.10907003444316878,1.0,0.0,-373.17432102557365
four_param,0.4238719616326809,0.13136263192004155,0.9193566542116824,0.546736491393085,three_param,0.4337999624945667,0.15155606807454503,0.9675847829546912,0.5194748517062555,-651.7244225720533,0.4703448546418309,0.16522471198649524,1.0,0.507441032911943,-651.6108638979067,0.3370078740157487,0.5879120879120873,1.0,0.0,-652.4344305925622
four_param,0.15590770684097802,0.47716300170031506,0.9372196840057369,0.6382099932333867,two_param,0.07213832711834292,0.9999982153209385,0.9282996931158115,0.05859500119004521,-385.37522858208433,0.13887750169013435,0.9056350489935945,1.0,0.021118374279069756,-385.24769048819826,0.13578826237054084,0.9076923076923077,1.0,0.0,-385.2245587686315
four_param,0.7713543115043097,0.11280444699227779,0.25329344161267603,0.07679914783346506,four_param,0.9962209763140775,0.9993635035943701,0.11721822564250303,0.07874604780944945,-319.8769713852954,0.9072812307314271,0.0986090952866019,1.0,6.709366799988933e-05,-320.54563877069114,0.9072164948453608,0.09866962305986696,1.0,0.0,-320.5455721726748
four_param,0.02768903666074734,0.029585451809606526,0.9217062189195466,0.5992543434691064,four_param,0.025283744009556488,0.029787080420726385,0.9437925602653962,0.6517552434232675,-455.0836657618338,0.09784005516398153,0.06383299058337927,1.0,0.6851086373981387,-465.4246892806822,0.1745049504950495,0.7382198952879581,1.0,0.0,-483.87796805818533
four_param,0.9366365923932031,0.4646832770516289,0.6892960291249813,0.6144374121159805,four_param,0.2149471795991557,0.6281864682660296,0.840321806629699,0.08866583405148262,-645.0562414755965,0.3315753988904797,0.5945083201976119,1.0,0.018846638345255625,-645.0995259006236,0.3261205564142202,0.6022727272727265,1.0,0.0,-645.0859126932065
four_param,0.6240658547377254,0.5549475140909577,0.8563478838700282,0.11278701774046478,three_param,0.9969886468216734,0.27436516772763075,0.9983747309134785,0.3189992022040277,-685.1280610313432,0.7807019695950285,0.3941706743428623,1.0,0.1957632406100656,-685.0157858967061,0.5879828326180258,0.5121951219512195,1.0,0.0,-685.0431878537561
four_param,0.6382369232694749,0.5513730639998735,0.6966999412776399,0.2901441868138228,four_param,0.5074916842304856,0.9504968257666683,0.6139321552048808,0.22601998123613273,-690.405067556667,0.5440256909127873,0.497020386289898,1.0,0.002093206140159109,-690.6936005131355,0.5427974947807933,0.4980769230769231,1.0,0.0,-690.6933409938129
four_param,0.7356466786591883,0.7688783354216587,0.36471983768948163,0.25574094063690733,three_param,0.9041393562405132,0.2611574742724216,0.9356875040918587,0.13763846357531156,-619.4051649692304,0.8486242408027269,0.2759030782493046,1.0,0.09417144878034887,-619.3534307098786,0.7444794952681388,0.34457478005865105,1.0,0.0,-619.3811138376893
four_param,0.6480029881807062,0.35234216868059937,0.8160811411712781,0.3294235290906365,four_param,0.27637265709107584,0.00011555842173587382,0.9999466077551404,0.5100248688567938,-691.0585575524656,0.3041631710507499,0.00106738678197668,1.0,0.5086844873217226,-691.1171819145184,0.49510763209393344,0.5184426229508197,1.0,0.0,-692.0975286206462
four_param,0.347148854192922,0.7869428611835201,0.915080554879611,0.4993603419460438,two_param,0.19963573409835214,0.9377748249965179,0.9141947328620198,0.16029173531835889,-521.7658143904899,0.2596326240117931,0.823326757069861,1.0,0.08979399462007244,-521.2696766407064,0.23431498079385404,0.8394495412844036,1.0,0.0,-521.252730758246
four_param,0.21299996188111603,0.30763738967289883,0.16579413880292507,0.08969937778408207,four_param,0.017626911767168175,0.011714752116681746,0.2153844713552954,0.10693814804500448,-425.41600636740793,0.7979272354577894,0.14323912398349323,1.0,0.0011309378855037353,-426.11403834541426,0.7973856209150327,0.14420803782505912,1.0,0.0,-426.1126738586972
four_param,0.024113654245515027,0.8274363536824388,0.9130261844139465,0.6451232265194393,four_param,0.00157545949973202,0.406687675378868,0.9184974328741424,0.011258917331035278,-290.1080731669383,0.09423760950490136,0.9367288459474127,1.0,0.0691650385207531,-290.27273952742314,0.087527352297593,0.9411764705882353,1.0,0.0,-290.27239043358003
four_param,0.744467865212878,0.592224654394164,0.10094531586881418,0.10035859169009169,three_param,0.5301548643037409,0.005906950071203364,0.9930638815255167,0.08500399007765994,-312.1947423902725,0.5798077759875127,0.007612540736822259,1.0,0.08312991142762334,-312.16368302389355,0.8736842105263157,0.09181415929203539,1.0,0.0,-313.3061529444456
four_param,0.7493122124283719,0.9629387196772212,0.9752057917451739,0.7623554063091392,four_param,0.7540780190996949,0.9718617099343216,0.9693863811179415,0.8035800806895951,-328.6067586419025,0.9567178742220799,0.7118974109682724,1.0,0.8202286495798649,-329.8211833044088,0.10714285714285714,0.9320388349514563,1.0,0.0,-330.66608987363884
four_param,0.04136115029848477,0.39357677852963874,0.8360065336130993,0.317765483875022,four_param,0.07209878556575748,0.3493474974310411,0.8420735660301202,0.3557831010229671,-544.3040617994039,0.3160476205503804,0.23845912847121264,1.0,0.5765096831234061,-545.8072688243116,0.21635883905013192,0.6804979253112033,1.0,0.0,-546.8585457776785
four_param,0.01257156407092392,0.41606568262374233,0.8116100939149787,0.630977507106693,four_param,0.032091090987316835,0.11199381663722588,0.8644195719907571,0.6878194092978408,-463.1055519631691,0.17814354187380035,0.8345494930378404,1.0,0.00408702154362565,-463.457024792876,0.17739975698663427,0.8352272727272727,1.0,0.0,-463.45294842683757
four_param,0.6723644455546661,0.6242243975808847,0.6549563185679894,0.47213272681281665,four_param,0.5408218732965849,0.9637553717694904,0.6972332100066847,0.3290322342059752,-682.4215129443521,0.9735932482712528,0.278349185265627,1.0,0.44015106809805044,-683.1439794584998,0.45390070921985815,0.5885057471264368,1.0,0.0,-683.2024773935942
four_param,0.17149144328819171,0.4576856932907208,0.19169516134036504,0.146682034568298,four_param,0.8963584253534052,0.9700979056718968,0.24292834175383604,0.0973911663455073,-459.0419249620251,0.8152376263665612,0.17046844640343,1.0,0.0002810526822581875,-460.321254665846,0.815028901734104,0.17070217917675543,1.0,0.0,-460.3209865905927
four_param,0.7375235814260861,0.35247170231393415,0.8820547696085701,0.02645255804397774,three_param,0.4160252350429469,2.5139382740205907e-05,0.9999544023353033,0.29325882727821684,-604.2928916883961,0.41412053754300154,1.4506576263575462e-05,1.0,0.2932687641045234,-604.2898873193611,0.7322033898305085,0.3053977272727273,1.0,0.0,-604.6307430501745
four_param,0.9365532307081187,0.5830049822620306,0.576527021617896,0.19588822572518,four_param,0.636567936596617,0.8910381598069808,0.4859518033821933,0.13306364581537625,-636.3188918325208,0.7558752092032576,0.32352192158299314,1.0,0.05524006899999507,-637.1050646466321,0.7050147492625368,0.3606060606060606,1.0,0.0,-637.1078571480383
four_param,0.4104706342640313,0.3409763986272989,0.9002703913009493,0.5445448011752017,four_param,4.828202373013783e-06,0.01018057327659324,0.7151758094240643,0.6120018843003517,-604.9864106440698,0.29130956542752207,0.6981832607403884,1.0,0.0004036404980780905,-605.2914844432755,0.2911931818181818,0.6983050847457627,1.0,0.0,-605.2910776753122
four_param,0.981909000879223,0.36780893634472234,0.10077846990757346,0.039774163322626094,two_param,0.8982425843122966,0.34188273009077735,0.17229580648524345,0.010369866604199866,-212.31410152546027,0.9818267298567254,0.057198254343536335,1.0,5.416161390821159e-06,-211.92506066702285,0.9818181818181818,0.057203389830508475,1.0,0.0,-211.92504717388658
four_param,0.8416195775442905,0.1432404624542733,0.9262050058176081,0.7329022217889275,four_param,0.06751166891832144,5.2339062420159104e-05,0.8876416115301767,0.7386855472551742,-571.2059632211794,0.2698017874705389,0.7574722931097241,1.0,0.012867217916683608,-571.3452018864324,0.2662162162162162,0.7606177606177607,1.0,0.0,-571.3446440471706
four_param,0.6114997832174442,0.48927281862167793,0.7394505430835298,0.6498271107593043,four_param,0.16687926459293442,0.01814742273053766,0.905213347889336,0.6685500876007415,-615.4289178654419,0.24929224714885687,0.016046974861844004,1.0,0.6732592182519526,-616.1199316798584,0.31024531024531027,0.6993464052287581,1.0,0.0,-616.2663081544881
four_param,0.6315725564712884,0.7842675642048281,0.6747295353144889,0.20885534432575753,three_param,0.8586090795885655,0.4485986606194233,0.9034820688015283,0.24765886065045703,-683.5940380402774,0.9137222153157105,0.35488850759316987,1.0,0.26779693831940243,-683.5137831884689,0.587737843551797,0.526615969581749,1.0,0.0,-684.3883526971874
four_param,0.7343850141515949,0.5550391656084075,0.8500108002213954,0.39556306568792826,three_param,0.6544213386440164,0.5531081596357412,0.9681142588044964,0.24962399635557514,-673.532936963891,0.5348705888821076,0.6048913841064252,1.0,0.10222300490075723,-673.4079028423794,0.4697754749568221,0.6452380952380953,1.0,0.0,-673.4184926652276
four_param,0.43188880067157015,0.27695564684608875,0.3801081759868899,0.17621250109024206,three_param,0.9922713973748521,0.1659182687229317,0.9040250209254584,0.16686372897592508,-584.2841046963254,0.9956335050634533,0.13721726046025273,1.0,0.17208824912140724,-584.1468290713793,0.7472527472527473,0.2796143250688705,1.0,0.0,-584.5553638354271
four_param,0.5324410471129071,0.8026777143400093,0.20886222607898236,0.11141969057153148,four_param,0.7394351322681528,0.9895927607734555,0.2599001062371534,0.047251381742626476,-451.4772953276579,0.9913910893554733,0.0712639236155583,1.0,0.1084302102773041,-452.42923330900084,0.8402366863905325,0.16987951807228915,1.0,0.0,-452.46479664499884
four_param,0.11701552982053166,0.49724861982623864,0.9250768219705596,0.2246381916327897,four_param,0.06538445034476187,0.5437243711840456,0.8842412542257269,0.10796338292595878,-488.51324889030093,0.17181320689649507,0.6872122133703858,1.0,0.004050402643941813,-489.74042087246556,0.17125,0.6884422110552765,1.0,0.0,-489.7381182115931
four_param,0.01181146369350452,0.8675750547965542,0.7286397275089317,0.1035878654209101,four_param,0.020602119136816036,0.6558691670891401,0.7396782419620764,0.025892949207849566,-593.8415132956201,0.28580393639225954,0.6861001995047283,1.0,0.0399356510579825,-594.1905480533452,0.27475592747559274,0.6985815602836879,1.0,0.0,-594.1485637707816
four_param,0.20374125929255413,0.4045473982142453,0.4481604374771918,0.4228057022550663,four_param,0.010354389834890355,0.26320713156457104,0.4624499111289027,0.0003581691720657079,-685.9240785070735,0.5373204628660235,0.4311339670718126,1.0,0.00048235694533380795,-686.0003571428269,0.5370786516853933,0.4314079422382672,1.0,0.0,-685.9998421979813
four_param,0.6082951339681932,0.3458342841303415,0.9828309905683835,0.15730477201267215,four_param,0.013788479303846971,0.021040744084182147,0.556545221850465,0.3496192407452324,-686.7367186981882,0.5068335815292753,0.4619535249848889,1.0,0.001162691387335002,-690.9555881203881,0.5062761506276151,0.46257197696737046,1.0,0.0,-690.9553163098229
four_param,0.5260172815951909,0.7842880254929262,0.7647788076179854,0.20450249538047977,four_param,0.0339848728956459,6.227291240996331e-06,0.7937376030194726,0.5312304402801611,-686.9649763570598,0.4910551400170743,0.5672460987480644,1.0,0.007501829347162703,-687.6816814918925,0.48698884758364314,0.5704989154013015,1.0,0.0,-687.6741217248782
four_param,0.2210993845871146,0.1882698429639577,0.7641008134135112,0.06483727263744725,four_param,0.15703180633170416,0.15764622972270254,0.6961817204622437,0.07574996197556594,-617.6919621992573,0.40937851785461454,0.1718927011609671,1.0,0.13139389714007088,-627.5273649764669,0.44329896907216493,0.281505728314239,1.0,0.0,-629.6008354040735
four_param,0.01032816784502582,0.23881653617365636,0.548198507492661,0.49538354049469807,four_param,0.00951710194684398,0.2615787813720301,0.5834765575877846,0.000579215306826608,-682.8633056184763,0.4357515340357419,0.5590204442231367,1.0,0.003668015964505464,-684.3497665623655,0.43416370106761565,0.5606407322654462,1.0,0.0,-684.3460861885966
four_param,0.32885401498576905,0.5519287965700924,0.4025664933356661,0.15184111855068141,four_param,0.2688206038221111,0.30106880015553544,0.493611776158184,0.09687038478177709,-611.3670842513783,0.573183006866089,0.05826981343306874,1.0,0.23562799722531966,-611.6626133207664,0.639344262295082,0.2824207492795389,1.0,0.0,-612.4935667324276
four_param,0.33601536131795884,0.6052153306057135,0.9564756148043653,0.8168994516617596,four_param,0.9994021761260882,0.994097849657977,0.9422632314717567,0.8839002597395932,-293.66353585668054,0.9394477117408888,0.503592330154944,1.0,0.8663936144665809,-295.4230438618151,0.08771929824561403,0.9195402298850575,1.0,0.0,-295.4234539162888
four_param,0.8366757207439589,0.8976339686731691,0.2514724291504244,0.22948269474132457,four_param,7.712771263698982e-05,0.6609691036846052,0.2393710225415866,6.534953737920801e-08,-549.5837258983402,0.7615103314666353,0.2394696460225559,1.0,5.30127264512004e-06,-549.6507510530963,0.7615062761506276,0.2394736842105263,1.0,0.0,-549.6507457495672
four_param,0.11321938048264633,0.17178518240890442,0.9361752081438374,0.5131280509184,four_param,0.15944597746772546,0.24044886406057983,0.9898743138304996,0.4610256121561857,-496.4300651016014,0.17479580200344558,0.2555575167136116,1.0,0.45576227384926354,-496.5299513420355,0.16859716859716858,0.5945945945945946,1.0,0.0,-502.3714781172764
four_param,0.21451588634871266,0.2740462449157502,0.9652300232270429,0.5205309948037485,three_param,0.2547145307058919,0.31053781841531963,0.9970588117850608,0.4878332729446096,-528.7591138772036,0.25854505089589,0.3263773736706664,1.0,0.4742108443450935,-528.7096493278084,0.195822454308094,0.648068669527897,1.0,0.0,-529.9618444162896
four_param,0.1670786568632111,0.6519517316967935,0.6689611789559764,0.5731050403494556,four_param,0.061013887402428524,0.6947887598065945,0.7314286391456034,0.018606250664047242,-630.2977931178824,0.316103616748379,0.6506424986700934,1.0,0.0020881545681698368,-630.3702981477118,0.31547619047619047,0.6513761467889908,1.0,0.0,-630.3682509091635
four_param,0.3381346813689867,0.2630751095653048,0.5632561157264402,0.17472338054042041,four_param,0.07097887625243245,0.3518370070303173,0.39052897188037305,0.017332672067967878,-630.5788546791398,0.649724761493548,0.3155586090940256,1.0,0.0005699107687702722,-631.0399479917129,0.649390243902439,0.31594634873323396,1.0,0.0,-631.0397917518594
four_param,0.6581542682685083,0.9019041407957941,0.9886746519908371,0.0556807117689928,two_param,0.5850379994148622,0.9069205876144593,0.9942799381896353,0.003930829381547865,-540.816122809193,0.5918478850242735,0.897321863188661,1.0,0.008470413244794145,-540.7355456275681,0.5841584158415841,0.8982188295165394,1.0,0.0,-540.7108094583729
four_param,0.4001155303426514,0.9316009221715223,0.5936737483977543,0.19384058336548676,two_param,0.9758641264040486,0.9997986226490858,0.5413980486503083,0.4090851329738192,-690.0002336863539,0.5536132636450412,0.5002405263309316,1.0,0.003321740408342492,-689.9219344227475,0.5515789473684211,0.5019083969465649,1.0,0.0,-689.9183464451916
four_param,0.5253057614127061,0.14265661743624988,0.7642911333724484,0.11114449841869527,four_param,0.4269286639280568,0.22235421934916877,0.671898513559336,0.021533442080088252,-539.3067588789655,0.6163293729176341,0.19889618466055461,1.0,5.3568832544775923e-05,-539.321103862803,0.6163265306122448,0.1989389920424403,1.0,0.0,-539.3210325019579
four_param,0.7466205300702664,0.40369590501971697,0.8687799172292158,0.06571170759590135,four_param,0.9455726499793726,0.7650918792418445,0.5052609436524474,0.22059185680603538,-642.2290012760021,0.6900075940786404,0.368391499908277,1.0,0.00043422179412431014,-644.0577971547938,0.6896551724137931,0.3686635944700461,1.0,0.0,-644.057573147774
