p,r,k,h
0.8421583768031993,0.5656025278527507,1.0,0.25978399834401183
0.8268216122047543,0.5972884079862413,1.0,0.2423616017419352
0.711192746079723,0.6619518344767554,1.0,0.17710385394728284
0.8432658046694815,0.5487592442757806,1.0,0.2897954132802049
0.8183468877814369,0.6487104692323564,1.0,0.20328612113797392
0.8550277530154972,0.5159772278346179,1.0,0.27947947652138044
0.812444979111119,0.6692471032255797,1.0,0.2251331989616674
0.7662712838763326,0.6169235817537041,1.0,0.23345044013482552
0.7854728413873892,0.5731679855712003,1.0,0.2070481935100027
0.7743752926827192,0.6120667094528847,1.0,0.1985340026140866
0.655691282308299,0.6355666585452322,1.0,0.12284288684154024
0.7884411343616617,0.6097954552878808,1.0,0.2172487386158981
0.7484705027767373,0.6785347590571342,1.0,0.14472911201887698
0.5395117031036164,0.6691686671731384,1.0,0.03382841586166747
0.9201339590030254,0.5630523528022857,1.0,0.2870358339518063
0.8823078725742778,0.5726131231977458,1.0,0.2738389275743641
0.8251341516923716,0.6105384604389857,1.0,0.23812707521196327
0.6946152542561457,0.6657341615128153,1.0,0.1778596232297852
0.8265731303427993,0.6659466876213993,1.0,0.2137921860183497
0.697222938772773,0.6356052979969017,1.0,0.19640677906861478
0.8477130742318122,0.5342483958952378,1.0,0.24894046732145703
0.693307117327321,0.6854516157799905,1.0,0.1953843428628261
0.6309748374757124,0.6749957767994927,1.0,0.09918755661946162
0.9323232452737997,0.5597626829176838,1.0,0.31922344500845723
0.7340225296371492,0.6189387205304884,1.0,0.21035764469155327
0.7721384551335239,0.6132599337886794,1.0,0.20219875148814637
0.8061967825127535,0.6070070687987714,1.0,0.24061257153474133
0.8073781504178501,0.5524220299957305,1.0,0.2836005111722947
0.5607802203258146,0.6885286518708205,1.0,0.007178073143363884
0.7610903247902003,0.623235746325093,1.0,0.21931734187938526
0.8798350619930435,0.5936948224733515,1.0,0.2979431059007872
0.8747079203901617,0.5562484188367296,1.0,0.2525509450651304
0.8251045209224217,0.5378934639387812,1.0,0.27109969019590646
0.7671151138486739,0.5939282953941809,1.0,0.23667441363422106
0.7452596370329593,0.6592927075031308,1.0,0.21441300526927115
0.8314208765170065,0.6505894265742665,1.0,0.2704258730035421
0.7476835434210215,0.6697375439429286,1.0,0.1783559648542116
0.7971991964581358,0.5371154469976651,1.0,0.24230033851419558
0.7865700414742011,0.5405587813177007,1.0,0.2400378595512412
0.7816040187696555,0.6174776270210778,1.0,0.19118354733112466
0.8712965377216398,0.5166968582888846,1.0,0.33913018453149735
0.9466257662065266,0.5451187901366241,1.0,0.29757334957417625
0.9177642718185213,0.5980217592828558,1.0,0.2828884050462632
0.6409296382084569,0.6719547223718355,1.0,0.14293650065465033
0.6278954639433938,0.6639048531287475,1.0,0.130660425652798
0.8639364167453926,0.5675559802795039,1.0,0.2538134329040991
0.7193983596625262,0.5885196102384777,1.0,0.20222019715012285
0.9480428930475387,0.5424079596724165,1.0,0.2800734459970548
0.8082215031506658,0.6250832921048616,1.0,0.26283326798895856
0.889212980710052,0.5156159173318474,1.0,0.3266143197892262
0.5685148617803296,0.6725733576047817,1.0,0.027516575956052114
0.762096946694381,0.634658420673341,1.0,0.19753619834093908
0.8769462785921464,0.5746800105814056,1.0,0.2785772441353906
0.8605940502697098,0.552850288267333,1.0,0.29977943107020677
0.6420722080204543,0.6438444167982477,1.0,0.11428871720611686
0.6115509421918741,0.6674757258865877,1.0,0.10963022403677465
0.9232477028984626,0.5548587506325038,1.0,0.2556693478637407
0.9053068170647126,0.5961649549914879,1.0,0.2491837136632083
0.8085903681218138,0.6173891103846828,1.0,0.24401960953550905
0.7070608435340164,0.633015266741996,1.0,0.1494710890997283
0.9098069725419228,0.575998927755828,1.0,0.29417179662901866
0.8545998459587958,0.5714409273078894,1.0,0.24440212351687796
0.9638306443747527,0.5316973617712504,1.0,0.3399666769826055
0.7640327502654871,0.6358585063188672,1.0,0.15746664646552935
0.7783427843615546,0.6323104516410468,1.0,0.22182140226020744
0.7610381189368989,0.6424629098721142,1.0,0.22847979170114946
0.7364874610729066,0.6620563672087891,1.0,0.1610041604827244
0.7669162824391169,0.6241389902347597,1.0,0.226124664124394
0.5456791487976229,0.701750989656064,1.0,0.026981408839730284
0.5720156967618035,0.6634936074616307,1.0,0.08114974365209071
0.6166836183563665,0.694291457326168,1.0,0.05887408788798108
0.8475924476884943,0.6254778478392573,1.0,0.2171913065406695
0.9345021371361593,0.5670263183297384,1.0,0.2995678684829937
0.9304589384756233,0.49790110204541554,1.0,0.3178038180347867
0.8840355938880555,0.540873838684057,1.0,0.271703268022278
0.7289714268897423,0.6063622945809773,1.0,0.2063998304992323
0.7158301585582363,0.6054020029479082,1.0,0.179759581097791
0.7208713045063266,0.6077506021837206,1.0,0.20630261165749803
0.8096926858868362,0.6191875314175429,1.0,0.23610772881349915
0.7810469636812908,0.6035636767118776,1.0,0.20717292385000285
0.7815286324390753,0.6528177840610654,1.0,0.24498159908851697
0.9080830760645366,0.5524997709944983,1.0,0.2804391673663318
0.9263192151738829,0.5291481919283546,1.0,0.2493773004373805
0.8977218579942562,0.5505875197911257,1.0,0.31456610738628044
0.6919637713112625,0.6720837748107381,1.0,0.13305512953991497
0.6294152154635668,0.6840031171494024,1.0,0.08492086481897457
0.8834301657846702,0.5343523693836978,1.0,0.2788165157652488
0.8598907955514921,0.5390721001839702,1.0,0.30386386085377665
0.5820483244289265,0.7164639515511408,1.0,0.03519253958025033
0.5942630345839438,0.6735211805071533,1.0,0.08388322144101268
0.6872266585350724,0.6589488469063558,1.0,0.15104983315329626
0.8730006606433744,0.5646531845464814,1.0,0.2789964480328623
