model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
two_param,0.34205803097953025,0.96416226830606,1,0,three_param,0.47832125505854994,0.9751778065014359,0.9994431188640236,0.15856376111985532,-506.2920832048401,0.48657393480677263,0.9738091006841898,1.0,0.1677949264344089,-506.24558553203747,0.37534626038781166,0.9783393501805054,1.0,0.0,-506.70427164663494
two_param,0.29621694108707436,0.40325204228697265,1,0,three_param,0.33051000959138127,0.3383483874107652,0.9980228923802809,0.13211737625559702,-649.1959738044613,0.32351239661184666,0.39781121189527274,1.0,0.041690786773046794,-648.921084082801,0.318739054290718,0.42289719626168226,1.0,0.0,-648.9555029008117
two_param,0.32311409244941575,0.18452702304423427,1,0,three_param,0.32387076448068186,0.17347977952617213,0.9964325748728521,0.016552810378418027,-537.5224659782242,0.33220428205267144,0.18264574948545023,1.0,0.005575452581534272,-537.3772747646294,0.33519553072625696,0.187207488299532,1.0,0.0,-537.3884806625913
two_param,0.10341124417716299,0.7625980395187392,1,0,three_param,0.15319687720486766,0.5901904417514945,0.9716561539718519,0.5020828361877634,-372.87497890810914,0.17393440704963348,0.6426903259788888,1.0,0.41248438184456876,-372.61141514964555,0.11327231121281464,0.792,1.0,0.0,-372.6983774216726
two_param,0.6861543273613466,0.7446629820942389,1,0,four_param,0.6979919956595642,0.772378039952472,0.9620821533678953,0.019953711111441595,-602.062563949926,0.7210231865865906,0.7211862454461374,1.0,0.029515047548707925,-602.419204568302,0.6873786407766991,0.7293388429752066,1.0,0.0,-602.5237652440117
two_param,0.9897344620235037,0.11661822327080942,1,0,four_param,0.9888350122858142,0.37683304559266756,0.3829036473803002,0.0033440243985519507,-332.13822920224504,0.99074574646935,0.120087133659229,1.0,2.9313033295918714e-06,-332.7670504924527,0.9907407407407407,0.12008978675645342,1.0,0.0,-332.76701487633494
two_param,0.2867670684106185,0.6139784656982987,1,0,two_param,0.16191055599843956,0.6593731686707867,0.8848929493297314,0.04255768618307002,-588.583206466387,0.25522029369750615,0.6388958578583547,1.0,0.014582053214022374,-588.332123233972,0.2520891364902507,0.6441281138790036,1.0,0.0,-588.3288919911035
two_param,0.6856827790533777,0.38647832241891716,1,0,three_param,0.9995210000949732,0.20525140400473724,0.9672276375929092,0.19611998561893798,-627.978782075196,0.9995116721470086,0.2125242416781039,1.0,0.1844714115913033,-627.9419734717649,0.728658536585366,0.35469448584202684,1.0,0.0,-628.0992720813236
two_param,0.3502275510132946,0.8268340788980716,1,0,two_param,0.34680030285591923,0.8594599634628829,0.9134860066445708,0.1379883347593502,-610.0656314089696,0.34982045092466796,0.7796298907516412,1.0,0.0013419132553240535,-609.2700849861187,0.34927536231884054,0.7799352750809061,1.0,0.0,-609.267734408662
two_param,0.5935502847121568,0.25077618553545605,1,0,two_param,0.5571582756257213,0.20451137581730178,0.9675092599288538,0.05915784600087282,-596.4093167102325,0.5664499748187036,0.24307648906612975,1.0,0.003999752983526152,-595.8726977920512,0.5657894736842105,0.2460431654676259,1.0,0.0,-595.8501393555258
two_param,0.6389079784499118,0.5621771165411918,1,0,four_param,0.5783850485493954,0.6652469168595135,0.8714396992914696,0.003104121733321524,-673.547177001155,0.6306350336885475,0.5519705427493696,1.0,0.0013625878027957628,-673.6554708909624,0.6295503211991434,0.5526315789473685,1.0,0.0,-673.6453302840563
two_param,0.31081024623126136,0.7700479626273736,1,0,four_param,0.9968258192934198,0.5812800952208921,0.9517975315516372,0.6036747524576186,-575.6814834755211,0.9997056949328282,0.5053639281668372,1.0,0.5963487241151254,-576.0196137752775,0.28825136612021857,0.7865168539325843,1.0,0.0,-578.0723863783553
two_param,0.4331647668255149,0.9184450305355398,1,0,two_param,0.4100094570135264,0.9213217180676684,0.9976177917344232,0.007515251552504045,-554.53181507875,0.40751450989594434,0.9185667661921579,1.0,1.0722290033519567e-07,-554.4038208838225,0.407514450867052,0.9185667752442996,1.0,0.0,-554.4038206895721
two_param,0.5590133239365611,0.5637769349959703,1,0,four_param,0.7677486402334851,0.6273580263402635,0.7790309166247195,0.24440693318631412,-684.8735600542719,0.8716110372938041,0.38193727569724595,1.0,0.2588029983715337,-684.9950677446202,0.5752577319587628,0.5408560311284046,1.0,0.0,-685.2214170577735
two_param,0.04119424793751357,0.26247107027628624,1,0,four_param,0.038128550580551014,0.24248769463447015,0.997379993805091,2.095001286061289e-05,-224.40056342198034,0.040651110491239484,0.2536204240009374,1.0,2.4280429553147637e-05,-224.523456301112,0.04065040650406504,0.2536231884057971,1.0,0.0,-224.52164384373424
two_param,0.6291400534156355,0.9219643377277773,1,0,two_param,0.6251502326838894,0.9210373429380064,0.99981863809318,5.1973906876878496e-05,-505.43067154083104,0.627998360780826,0.9204985331711982,1.0,0.002833673727640145,-505.49769492302147,0.6252100840336134,0.9207920792079208,1.0,0.0,-505.40576549154
two_param,0.8339301129157396,0.7570594291719649,1,0,four_param,0.8342819767319767,0.8171605374458853,0.9662252099531252,0.009476844985064693,-499.68104894661343,0.8375773851101029,0.7695701990930052,1.0,0.0077048757809585625,-500.4899394757891,0.8260869565217391,0.7713178294573643,1.0,0.0,-500.60623447063415
two_param,0.4115428116642335,0.5597416957257001,1,0,four_param,0.9349855371827568,0.9969188786555296,0.5959760991970299,0.4721345599626292,-689.5768221182467,0.46439353138734657,0.516946267267439,1.0,0.018509684625471947,-689.7666672670175,0.45607476635514016,0.5258620689655172,1.0,0.0,-689.7659169348354
two_param,0.05763560430771142,0.42876899840438976,1,0,four_param,0.03636523025688763,0.4207110524510407,0.9911493487348662,0.00789882574016109,-227.18413631903312,0.04495731232900712,0.46329582934512376,1.0,0.015451648080666219,-227.40813449883143,0.044956140350877194,0.47126436781609193,1.0,0.0,-227.40910172395982
two_param,0.2119979564268072,0.3318547834644011,1,0,two_param,0.19117161855126372,0.29605025421303227,0.9999943003693322,0.0026231141594485253,-535.2824665749375,0.19117673425954765,0.2960581042865977,1.0,0.0026143636313568173,-535.2818773508535,0.19141914191419143,0.29770992366412213,1.0,0.0,-535.1963559037303
two_param,0.055259672005682804,0.5809457772965271,1,0,two_param,0.056220606290601854,0.5969081783258182,0.9999999995068135,0.011540764794922134,-254.02796817847053,0.056220395241073105,0.5969097052079012,1.0,0.011535059805753693,-254.02792499738237,0.05579868708971553,0.6,1.0,0.0,-253.94214833093662
two_param,0.6188776857042342,0.3707337046157055,1,0,four_param,0.0452901611029835,0.002871134628576905,0.5480042075220358,0.352656726930804,-656.355211922495,0.5676330457013159,0.01870355166645729,1.0,0.347197062240911,-657.3930294336637,0.6304347826086957,0.36767036450079243,1.0,0.0,-657.4217102573518
two_param,0.012101180917619456,0.5560401308095041,1,0,four_param,0.01194667172645739,0.4931243986262589,0.9975016694542497,0.0029218574964662873,-91.17354535157423,0.014435144818451312,0.537664329867061,1.0,0.0045826856923800756,-91.24676632575247,0.014388489208633094,0.5384615384615384,1.0,0.0,-91.22219611564022
two_param,0.22150567641874805,0.9590287515745904,1,0,three_param,0.28747589641902965,0.9547867399814146,0.984304261120937,0.1611640615593505,-488.5286878021693,0.3196457056997023,0.9212746679929812,1.0,0.19951900499525485,-488.4811206050895,0.24337957124842372,0.9368932038834952,1.0,0.0,-488.5697578331036
two_param,0.27003713156355347,0.9878847360308803,1,0,two_param,0.5174827733419856,0.9843695932902408,0.9999307639459001,0.3703293650257355,-471.9074935450674,0.32023312702484147,0.9894818602082482,1.0,0.1124669391122785,-471.6458294818544,0.27458492975734355,0.9907407407407407,1.0,0.0,-471.57573356371853
two_param,0.8756541977582031,0.35828601048653785,1,0,three_param,0.922870529469037,0.334368745878602,0.989750737079984,0.035452654298570495,-572.681353947415,0.8777843204939971,0.352342004349036,1.0,0.004004895462336017,-572.3901763160856,0.8719723183391004,0.35492957746478876,1.0,0.0,-572.3931323917094
two_param,0.10602995807931415,0.35006519641013084,1,0,three_param,0.10802744377508401,0.3421255664285787,0.9999892123749059,0.03291487934015181,-417.99556287563564,0.10863970318182388,0.3502390629580522,1.0,0.0196487959037249,-417.95690932990726,0.10980392156862745,0.36324786324786323,1.0,0.0,-418.10225589280293
two_param,0.39430054560106803,0.31577432950035805,1,0,four_param,0.3014743632473915,0.2893876115450969,0.8839737454381055,0.00019447455683049587,-628.3215438900324,0.38047398911456803,0.2834057107375185,1.0,0.010515920158949359,-628.7969413229556,0.3805104408352668,0.2904929577464789,1.0,0.0,-628.5916290541892
two_param,0.4947957762812178,0.6049081630771898,1,0,two_param,0.7129107731231873,0.5188391991035379,0.9154757331897868,0.24302663979163816,-685.5375886512214,0.524910656867506,0.5833809625879859,1.0,0.00031172610229235874,-685.1830587127234,0.5247148288973384,0.5835095137420718,1.0,0.0,-685.1829147539062
two_param,0.19438358516319923,0.17482299808289695,1,0,two_param,0.1590703069173107,0.16771698404643554,0.9927593429108079,6.134276636348735e-06,-452.51675926064564,0.16432439824788656,0.17013117385894638,1.0,0.0016507960854607875,-452.54862532744005,0.16502946954813358,0.17142857142857143,1.0,0.0,-452.4801802686488
two_param,0.5875583020039103,0.08436214586566768,1,0,three_param,0.3927997665672951,0.04292839888920823,0.9991999021116591,0.051749595167171675,-358.7856025439736,0.39944571730342593,0.04434160803478684,1.0,0.050193728980206846,-358.7669784407587,0.5448275862068965,0.09250585480093676,1.0,0.0,-363.2088107340426
two_param,0.11859500519772932,0.5871090949946468,1,0,two_param,0.12189030161850363,0.595818598655854,0.9765542438939041,0.0007692799343606189,-457.77569547633186,0.14588823034193013,0.5923406295982175,1.0,0.042645260298051865,-457.54621126292886,0.14197530864197533,0.6084656084656085,1.0,0.0,-457.4339873679409
two_param,0.8544560982371588,0.8679566843576823,1,0,two_param,0.8316361664461581,0.8504267023001723,0.9998415713661712,5.0010666759315416e-08,-437.533419533234,0.833153672216866,0.8500017596455703,1.0,0.0010092703795805745,-437.5710750344755,0.8316831683168316,0.8502024291497976,1.0,0.0,-437.5144211030706
two_param,0.08048432231039611,0.8295580526153946,1,0,four_param,0.04056187793491896,0.7037773122626875,0.942714500067708,0.08459097520295894,-328.7073777530352,0.09718662886910212,0.787050829084625,1.0,0.052818548623718264,-328.7242358070351,0.09273743016759776,0.798076923076923,1.0,0.0,-328.7170930689868
two_param,0.6140213116697858,0.3477100790334913,1,0,four_param,0.9916255501431841,0.9900362200036602,0.38292942710251276,0.25126934119221,-621.0789501511751,0.6582070574002709,1.4415892918119081e-05,1.0,0.315946027023471,-623.1230663417637,0.6813880126182965,0.3152492668621701,1.0,0.0,-623.4318413287691
two_param,0.773051846659371,0.3418636756200948,1,0,two_param,0.8526150760543285,0.37525310356882496,0.9508116454333038,0.03412267398174108,-602.4584272180053,0.8192992389974826,0.3747195227549702,1.0,0.0007040457392302977,-601.9844028340411,0.8184713375796179,0.37518248175182484,1.0,0.0,-601.9775441730898
two_param,0.2114392570116235,0.6167989638302834,1,0,four_param,0.2166079815600718,0.49977779169875425,0.9186074337919234,0.326148070139324,-567.1780911419853,0.3314933696962271,0.4262369602285413,1.0,0.4041701299222784,-567.3067718075625,0.2327469553450609,0.6615384615384615,1.0,0.0,-567.3649227332064
two_param,0.7749285736641633,0.06001485080563186,1,0,four_param,0.5974333068655939,0.06373561635323395,0.6409500361957561,0.009167088575595192,-241.72109802934543,0.7010956408388583,0.03751497823391227,1.0,0.020288984997204485,-241.8975995829473,0.7571428571428572,0.05705059203444564,1.0,0.0,-242.04541995574743
two_param,0.27308954594656376,0.9196889750903768,1,0,three_param,0.37421875184751174,0.929902314464463,0.9956932240725244,0.24038694600825578,-501.4234402524515,0.34659070944813647,0.9272012381938044,1.0,0.18760905196561964,-501.25020726049945,0.26700898587933247,0.9409090909090909,1.0,0.0,-501.4043737864496
two_param,0.7060121014433212,0.4228793640231761,1,0,two_param,0.5335166430494284,0.8290752525133448,0.5611886481491866,0.04271203208913016,-645.5088238240445,0.7145508310840799,0.39858199450247495,1.0,0.00028685617285021726,-645.329435740184,0.7142857142857143,0.3987538940809969,1.0,0.0,-645.329283693701
two_param,0.6006339364230481,0.7655975510270087,1,0,three_param,0.6076529396588691,0.776657501235283,0.9921948516541395,0.03458218727758727,-616.7815478264063,0.6013637511993708,0.769710962202029,1.0,0.023810829231173555,-616.5941708218792,0.5804195804195804,0.775175644028103,1.0,0.0,-616.6175168047984
two_param,0.6616150779391003,0.682635114767733,1,0,three_param,0.6543367605742902,0.7235933454205887,0.9929833493479688,0.0064587679844502885,-621.7727106082871,0.6605680714570489,0.7151321344278,1.0,0.00975362077133957,-621.5980574556888,0.6507633587786259,0.7178947368421053,1.0,0.0,-621.6058258299148
two_param,0.7888582147286455,0.48590643360072283,1,0,four_param,0.874326002961929,0.5163759847850767,0.9260070304268473,0.06942280394022572,-624.2172171252196,0.8846768665721018,0.4593803291412007,1.0,0.06930741677400239,-624.3528520956226,0.7855297157622739,0.49673202614379086,1.0,0.0,-625.3631670421057
two_param,0.02541739099554518,0.4439131940601491,1,0,four_param,0.018719033314252745,0.33656766354460543,0.9999999999999911,0.08017380833480657,-125.83578104935093,0.018719049543420796,0.33656729836750504,1.0,0.08017546553328407,-125.83578222690576,0.020042194092827006,0.37254901960784315,1.0,0.0,-126.7719269507287
two_param,0.03641252897617315,0.8793742077717404,1,0,two_param,0.029931796690903095,0.7808987673779311,0.9863845554605367,0.2980041792294382,-162.21623655452098,0.05037350129847458,0.8100502039214548,1.0,0.33315171526598164,-161.9454247307774,0.03541666666666664,0.8717948717948718,1.0,0.0,-161.90561076403114
two_param,0.1938925956750313,0.04090715862446093,1,0,four_param,0.15196620980622272,0.03974438081425202,0.987494133022273,0.0008101127440745707,-229.41173939412715,0.16034404276690026,0.04107439986176942,1.0,0.0015517158513476653,-230.17786117767773,0.165,0.04255319148936171,1.0,0.0,-230.17788206061817
two_param,0.5994499628218086,0.3890918403546951,1,0,four_param,0.17893106121725638,0.19657292159229642,0.5298915564274763,0.2374498097898183,-667.0524495683958,0.47498901759666695,0.025296542172439478,1.0,0.35860057932836414,-667.4393456804878,0.5805626598465473,0.37335526315789475,1.0,0.0,-667.6390201667086
two_param,0.07356206423090735,0.7787607444162937,1,0,three_param,0.11785769249680664,0.3537752130959215,0.9690488743754979,0.7684153398531407,-280.03575582076917,0.23666610582088582,0.283025784090364,1.0,0.8218241055479522,-279.9146798327648,0.07734204793028321,0.8765432098765432,1.0,0.0,-280.1807042779821
two_param,0.3395854777325877,0.8562622539385645,1,0,two_param,0.32743507920952675,0.9115482469097574,0.9593814995624634,0.023005703212929263,-577.8035557674915,0.36621678734173124,0.8501751687012818,1.0,0.04301420966768468,-577.4311006873118,0.34691011235955055,0.8571428571428571,1.0,0.0,-577.3085435288729
two_param,0.5792040947331356,0.42453173274578976,1,0,four_param,0.4407205683549962,0.0806164161548224,0.8967826888033851,0.3177651649889937,-670.3688944893918,0.5111769376115839,0.07340263898034202,1.0,0.32207241720584673,-670.4081601811827,0.5405405405405406,0.3716216216216216,1.0,0.0,-671.3809487900146
two_param,0.2951905398091206,0.12435581261003731,1,0,three_param,0.2728315039759663,0.1330707918233135,0.9997924206018409,0.008814910328235814,-467.8428740714973,0.27339389114065293,0.13351051072247969,1.0,0.008311285092511477,-467.82592303070857,0.2809667673716012,0.1407185628742515,1.0,0.0,-467.95452595440463
two_param,0.39161082353385385,0.9133379291852849,1,0,three_param,0.4969286675801548,0.894341273519375,0.9933247534883948,0.18971889580987075,-559.0588874403333,0.47396458820082427,0.8872626267208725,1.0,0.15658009814120732,-558.8771590800604,0.375886524822695,0.9047619047619048,1.0,0.0,-559.1808744316188
two_param,0.5045476630008092,0.46739937442624085,1,0,four_param,0.001988493861838199,0.011635855484440528,0.5072684174354507,0.3439666014178636,-690.6225370854582,0.502404081832836,0.051250851634907654,1.0,0.43156259355291043,-691.2552530073759,0.4989648033126294,0.4689922480620155,1.0,0.0,-691.4601131212679
two_param,0.9889466842734754,0.9109765166244674,1,0,two_param,0.9875260882887568,0.9189211812588679,0.9999986481213509,1.2038929008731652e-07,-178.03334915252805,0.9875261077143219,0.9189188054324832,1.0,1.181286713375706e-07,-178.03327266246328,0.9875259875259875,0.9189189189189189,1.0,0.0,-178.03322109740208
two_param,0.232327795757527,0.895609465206747,1,0,three_param,0.37298766759994956,0.8841645389561195,0.9990275824925027,0.3242278601163009,-487.98336971041385,0.2795066695583991,0.9066316566681766,1.0,0.14619461865374594,-487.9230229592983,0.23182957393483708,0.9203980099502488,1.0,0.0,-487.9361667211102
two_param,0.10269477783121404,0.5840584291836914,1,0,two_param,0.07732082068305167,0.5544081019340548,0.9800065336411599,0.00671964039461657,-364.9052124239422,0.09688582026899908,0.5807956338630016,1.0,0.026761939450407085,-364.9372494451869,0.09534883720930233,0.5899280575539568,1.0,0.0,-364.76461682936383
two_param,0.46902265292337525,0.8354647983653668,1,0,two_param,0.4727476478363555,0.8641155720840108,0.9765261004988149,0.007614114216889093,-603.9758153767312,0.4824151989605538,0.8325233588440443,1.0,0.0020325864024683476,-603.7286125916725,0.4810725552050473,0.8328767123287671,1.0,0.0,-603.7237523616838
two_param,0.04195227735617566,0.9373823652331387,1,0,four_param,0.9998022267064999,0.9747336252494607,0.9868161769711715,0.9338894316173,-165.9243251323227,0.13345985513769443,0.08301060965945181,1.0,0.9348880707999446,-167.38401018585222,0.03962460896767464,0.95,1.0,0.0,-167.85318308630985
two_param,0.26718107235098904,0.9608308948228099,1,0,four_param,0.5592768429766861,0.9113299170547403,0.9883720938352714,0.45877557950798914,-494.8158843990621,0.5828548084703377,0.8744652045406204,1.0,0.46731930247974807,-494.8263253735992,0.25285895806861497,0.9339622641509434,1.0,0.0,-496.5851415582729
two_param,0.24844391622847378,0.10139151320258906,1,0,four_param,0.2215733892548212,0.10499968773261933,0.9837243184617896,6.748179729119624e-05,-406.04502205566524,0.23381190889242678,0.10806429639634492,1.0,0.00032783643470468075,-406.3111901080722,0.23417721518987342,0.10834553440702782,1.0,0.0,-406.28864002084856
two_param,0.28912964412300246,0.01809525903622374,1,0,two_param,0.3487991229833651,0.015693118939737224,0.9997286094445902,5.7113003143711755e-18,-105.01630518527561,0.3484991595136106,0.015666032972668092,1.0,2.5067333077909894e-05,-105.01686710103255,0.3488372093023257,0.01569037656903768,1.0,0.0,-105.01144318414713
two_param,0.5954709195035502,0.21456753936008938,1,0,two_param,0.5740469631699934,0.16361337804243672,0.9390280647644501,0.08599941596814638,-574.3279360539274,0.600042738021645,0.2277046850019086,1.0,0.0002558197166567422,-573.6695677862615,0.6,0.22790055248618785,1.0,0.0,-573.6686178275114
two_param,0.211160567070614,0.8030168525920715,1,0,four_param,0.9999999783821842,0.9999999908382202,0.8239998526326283,0.7680001461593948,-503.4776511219581,0.29374087126230625,0.050904334653299535,1.0,0.7607920631604241,-505.1720009520991,0.2,0.7794117647058824,1.0,0.0,-505.46082526439636
two_param,0.8588534723569565,0.8834570536260711,1,0,three_param,0.8883811979346743,0.9007641336833488,0.9999983025414516,0.02221887568022421,-367.8853244862837,0.8867443718147853,0.9009821093134507,1.0,0.02119121562752416,-367.8809669527067,0.8521400778210118,0.9030927835051547,1.0,0.0,-369.6985339167321
two_param,0.4744529412218252,0.09065212216376069,1,0,four_param,0.4216535878855038,0.08536977081684309,0.9333812625074793,6.8754377324238455e-06,-353.9259332780312,0.4574397087979001,0.08493892118414592,1.0,0.0006545278942070036,-354.23236136675274,0.4585987261146497,0.08551068883610452,1.0,0.0,-354.1713890589835
two_param,0.33009565148644815,0.26231944390061607,1,0,two_param,0.2589060806626021,0.24198731809639068,0.9903985414042821,1.702122456639888e-05,-566.2367607854352,0.2650426400284523,0.24184842442939067,1.0,0.0025910026247539723,-566.1145396435456,0.26569037656903766,0.2437619961612284,1.0,0.0,-566.07795922403
two_param,0.9680469755134796,0.5293018701614525,1,0,two_param,0.974444790811332,0.5390765784232225,0.9937831993948633,8.904203112675004e-05,-488.23160561629606,0.9745148923664575,0.5340485561513963,1.0,8.6143062423308e-06,-488.18245848455905,0.9745042492917847,0.5340557275541795,1.0,0.0,-488.18093864330706
two_param,0.8130565071807017,0.32290990217466436,1,0,two_param,0.7237501601327155,0.49276900798965906,0.7291893335078956,0.01716337800644224,-606.5342243777392,0.7843606151452968,0.34383062673524817,1.0,0.0007806843920669233,-606.1756570499632,0.7836065573770492,0.34438040345821325,1.0,0.0,-606.168516037294
two_param,0.145424851763273,0.5838296990946474,1,0,three_param,0.14170418309904698,0.3623213024219644,0.9948762937780873,0.357163337525166,-441.8454521603388,0.14678765154292156,0.3901548995105554,1.0,0.3255512427163901,-441.79358859221554,0.13374233128834356,0.592391304347826,1.0,0.0,-445.0326871799522
two_param,0.8998645385910274,0.9155201667008926,1,0,three_param,0.9177522144403105,0.9008379132923643,0.9999988564122717,0.009109127513419123,-319.803419361868,0.9165054697152452,0.9009852274349913,1.0,0.008359943698164882,-319.80052098984504,0.902,0.9018036072144289,1.0,0.0,-320.56291941658674
two_param,0.9569350253781698,0.6023033961875913,1,0,two_param,0.9568261906164158,0.6230716129637284,0.9983772753200906,4.478527805297294e-05,-471.4058220514976,0.9568792171188059,0.6214677121059784,1.0,2.3466497250750726e-05,-471.3817484124054,0.9568527918781726,0.6214876033057851,1.0,0.0,-471.3765561266632
two_param,0.5764126697581882,0.33723074350338483,1,0,four_param,0.15571361699941103,0.38858753733492934,0.49935561323918776,0.014252872124499842,-646.4695342501132,0.5695656692351356,0.3206019693372604,1.0,0.00031406708177211204,-647.0107052969521,0.5694444444444444,0.32081377151799684,1.0,0.0,-647.0100853004939
two_param,0.4089187479450304,0.6068780849274875,1,0,four_param,0.21325591802311789,0.9705715254183871,0.7228637085493084,0.05466438859277018,-670.5193728017579,0.4187123022470859,0.6189072538009447,1.0,0.015163732271056813,-670.6127717348247,0.4119601328903654,0.6246851385390428,1.0,0.0,-670.5979205756704
two_param,0.9306970786534252,0.5769822340197533,1,0,three_param,0.9597749243333256,0.5828363699802719,0.9997495340530037,0.0026466962484124183,-490.36404786124797,0.9576256177480069,0.5833218970596298,1.0,0.0013363817603282853,-490.33342147033653,0.9551451187335093,0.5838709677419355,1.0,0.0,-490.37368898991
two_param,0.7447327353350869,0.7719282705244296,1,0,four_param,0.7614515405364637,0.8046277204691252,0.9786878203030299,0.011639901599303795,-544.4116631380401,0.7630483604679117,0.7761127217692013,1.0,0.008584721960580632,-544.4459147291054,0.7519685039370079,0.7780040733197556,1.0,0.0,-544.5088577026887
two_param,0.18861556888892045,0.903277960898817,1,0,four_param,0.1307383349392344,0.9999945969000462,0.9315817064024678,0.015866059002394517,-458.408280024132,0.1957682973305708,0.8870882818825856,1.0,0.03598327693330661,-458.5463520319323,0.18810679611650485,0.8914285714285715,1.0,0.0,-458.49175499866453
two_param,0.16204194846655393,0.2641454161269971,1,0,two_param,0.15814684082684355,0.23436218688143215,0.9999201136543764,0.00025885597594401386,-480.07752123485585,0.1582098840682355,0.23440607302699362,1.0,0.00026515251583870877,-480.0738526084901,0.15824915824915825,0.2345679012345679,1.0,0.0,-480.0511022144756
two_param,0.8034138532530484,0.5610707836596683,1,0,two_param,0.7696054881825235,0.6662722530042321,0.9162098230391974,1.8152041952873272e-05,-608.29708583688,0.7908309894558357,0.5840767856246751,1.0,0.0005929568223427129,-608.2140532387898,0.7900943396226415,0.5843478260869566,1.0,0.0,-608.2032547500015
two_param,0.46538394456764337,0.5771172726907691,1,0,three_param,0.9999510300638195,0.27442105262855904,0.993315341320797,0.4674009650671014,-677.0312765442599,0.9950236996393051,0.3219143924082994,1.0,0.44497346801895993,-676.9716234186118,0.44482758620689655,0.6157517899761337,1.0,0.0,-677.5853692534936
two_param,0.19046149704591053,0.42355455986603757,1,0,three_param,0.14995721676360932,0.3924033368437394,0.9864356312388052,0.1037025693694833,-505.01727288247315,0.1620960020189684,0.4149292898625164,1.0,0.08272020698953776,-504.9029988132062,0.1608108108108108,0.4633204633204633,1.0,0.0,-505.1764223668922
two_param,0.5106675329179146,0.7079556403837635,1,0,two_param,0.5024711664063854,0.7662918830148322,0.9769257379035691,0.0114809373971879,-642.5634154860394,0.5111511906736078,0.7415260773765726,1.0,0.006457888175460377,-642.4019019609904,0.5067340067340067,0.7432098765432095,1.0,0.0,-642.3929705480291
two_param,0.8966967178640687,0.10272103552776467,1,0,four_param,1.111175149627386e-06,0.007257797386381992,0.11508937973534285,0.03466964309341723,-329.59078745236116,0.7358693621198645,0.02677757277987898,1.0,0.07142921831935203,-331.2551162538959,0.8365384615384616,0.09720670391061452,1.0,0.0,-331.73509858680313
two_param,0.287682198776332,0.8406066411848457,1,0,two_param,0.34050004582994076,0.8973063972560633,0.9377716023656751,0.1603479727032888,-577.4494690644613,0.3271055614940507,0.8282294262232783,1.0,0.024657396515410247,-576.7897934854393,0.3176795580110497,0.8327272727272726,1.0,0.0,-576.7503903499808
two_param,0.04931602855775091,0.25508173113881,1,0,two_param,0.0448862048514921,0.24150406960743226,0.9999993584791502,0.0005387556780611935,-239.7003033186592,0.04488796485915068,0.2415188009119371,1.0,0.0005176070377615988,-239.69945486019577,0.04491725768321513,0.24183006535947713,1.0,0.0,-239.681537909088
two_param,0.713787506138376,0.1927616673232339,1,0,two_param,0.7074222583780788,0.16928957307110315,0.7274993140795832,0.08260652085130608,-508.59573548873414,0.7491962867222,0.19512485526092704,1.0,0.0007269178381628749,-508.2379109761647,0.748792270531401,0.1957070707070707,1.0,0.0,-508.23668231228487
two_param,0.594243621655159,0.2468348260959487,1,0,three_param,0.4552869488241615,0.031522023966281044,0.9837412784097546,0.2195693500106532,-575.995893624958,0.46556911659792927,0.03152891550996378,1.0,0.2195486304144709,-575.9880478414127,0.6765799256505576,0.2493150684931507,1.0,0.0,-579.2685733704591
two_param,0.5670892962945774,0.7181941369382685,1,0,two_param,0.5798158351005067,0.7047834098450334,0.9960504471104089,0.026710270709472583,-648.6211663149874,0.5615560121550357,0.709478155631712,1.0,0.0008330373408935316,-648.2790166586086,0.5609318996415771,0.7097505668934241,1.0,0.0,-648.2697584375319
two_param,0.162725559180593,0.7219523814985338,1,0,four_param,0.047738116136509114,0.5225005935133763,0.8883550316373205,0.06627612044760707,-459.51747128622304,0.15252315558849164,0.6925237889350462,1.0,0.0007044567526414339,-460.49560715352317,0.1524390243902439,0.6927374301675978,1.0,0.0,-460.4954291041691
two_param,0.13625535202282182,0.04785731707974515,1,0,four_param,0.1085494444779198,0.031113758985977465,0.9920420669645312,0.00041797894169051414,-190.65311875614563,0.11633724945190138,0.03296452032536181,1.0,0.00016212126564164365,-191.3220069764641,0.11682242990654206,0.033121019108280254,1.0,0.0,-191.31864517404753
two_param,0.377480466740223,0.5555431819563348,1,0,two_param,0.3040233489794511,0.6070073737499855,0.9041084935899141,0.015694239480611678,-667.1275153296697,0.3686212624930477,0.5653499030335936,1.0,0.005621919605073413,-667.0070258790407,0.3667763157894737,0.5677749360613811,1.0,0.0,-667.0057338556633
two_param,0.8992384649477919,0.09969427722223585,1,0,four_param,0.8969717780177915,0.9708757033552196,0.15806865973624631,0.0600854055484289,-347.72148516811967,0.8924403906130347,0.11095521655667932,1.0,0.0005967735729768514,-348.4781215560258,0.8918918918918919,0.11148648648648649,1.0,0.0,-348.4775228512144
two_param,0.3723740102454215,0.8745197953606684,1,0,four_param,0.6435904768034579,0.8272049967981869,0.9809366881195501,0.31327023873566334,-585.6544793560596,0.6738839562524485,0.7855584058344972,1.0,0.3259549117733609,-585.8109542408264,0.38662790697674415,0.8553054662379421,1.0,0.0,-587.6102253511564
