p,r,k,h
0.6107608703949464,0.8160437678306539,0.7828454943903292,0.16121725124453112
0.8557699252844126,0.5416411966771627,0.9266467514861849,0.28837588001892145
0.7766042201198742,0.7113763782212295,0.8254827072213654,0.22244299260820233
0.8905186894895283,0.5307323972325197,0.9592526603543419,0.24027475450100702
0.7478435138550663,0.8330025697281129,0.7437946885268079,0.2795963573929448
0.8405774354900486,0.492618600920523,0.9769349054348502,0.20891908606267368
0.7980270148097199,0.49064463569569644,0.9790747801429365,0.2695909712562264
0.6651516234892353,0.7377095737648101,0.8035827368967801,0.17870075920739906
0.6041291419041719,0.6618065438541753,0.906705982834889,0.09485461843257054
0.6295166458831332,0.5557403124027868,0.9912104457753125,0.09961518125562499
0.5434553269243644,0.5872939169599659,0.8894222289334011,0.04659343923085391
0.5589506811154044,0.8484926846823239,0.7504255703123268,0.11203210813893065
0.8866966822615777,0.4887955208389327,0.9673151380853748,0.23716379225474762
0.8883400871963215,0.4776048692622943,0.9906741845647279,0.2394300093622452
0.9049408131701263,0.6175732908315308,0.8416799274204712,0.27136193594460173
0.6478707926173108,0.6453663745728216,0.911581430137378,0.05655372652119657
0.9094840460214211,0.5373131582052315,0.9638750279846675,0.2722167623891594
0.5260062748556219,0.9010992355455051,0.7704875026306768,0.06035761090607997
0.5235629062559135,0.6829916182522017,0.8690054811828261,0.028906779652952016
0.665175633975137,0.6317424375772891,0.8313648403948393,0.22391649000110608
0.533810922327548,0.577178307721738,0.9961361276029527,0.006048137339751395
0.7596488566811066,0.9539894023791788,0.7204178795565768,0.2795045660550857
0.9123849420335807,0.4777979163921723,0.9211018746369436,0.265218980345246
0.8567443000886383,0.5761131326317602,0.867305142065989,0.24241708992089533
0.8291899643438475,0.49396717499212367,0.9830894274559171,0.20444903740476575
0.6842828520270152,0.7224536455429982,0.8165527868493835,0.17962782341156203
0.6030180551730935,0.5814165357009061,0.9870225605004304,0.023860029991819024
0.5648580736235824,0.7359759562445134,0.8200453398233476,0.05693563060236717
0.6554562526573446,0.8236838728552689,0.81408402630059,0.16116570517611886
0.9072865904355029,0.6046048480870231,0.8175724714090306,0.24797687300628213
0.5234634022036793,0.8453614754664829,0.7609679135527565,0.12009733822229071
0.5657120511257782,0.6583638420175423,0.9581164304902348,0.028493609147546024
0.8379400298214577,0.5550644665012398,0.8997053076472227,0.28142771466598654
0.8746901734951025,0.4768056225241969,0.9769374061811016,0.23554873217437292
0.9448820812374987,0.5109590358762683,0.9454792934036654,0.30167215764062894
0.5571067330747261,0.59646001040083,0.9694820897429532,0.017364638631365156
0.5431234046767864,0.5996806827708514,0.9604445360429367,0.005382644806464423
0.872347219375997,0.5350810908405395,0.9441506823934919,0.27222824817810704
0.8323062063250267,0.5811948416183821,0.8796757232983755,0.24278564162983
0.6493931678090238,0.5690705596668182,0.9814107219236743,0.12235752575808696
0.8304453402542836,0.5338398700053101,0.9206391851691613,0.2333130884029079
0.7469131697412977,0.5664863040546954,0.9566608003952142,0.16281129286748378
0.6696514755620374,0.7909259341612471,0.7858550013108386,0.1738395345707433
0.8266379834390896,0.6047969549087099,0.8336229581263753,0.26149464510951725
0.8518808877411639,0.5726471210910845,0.9541358056052035,0.2461826318611922
0.7630913913940097,0.6409020282079155,0.8241594213394569,0.23541306423922617
0.5257731608067441,0.755428395843715,0.8232377957980423,0.04360921516223346
0.663498955652018,0.5549999824177358,0.9868589536706998,0.138092313169854
0.6451568928177615,0.8225840321393221,0.781085429171085,0.13977053400311706
0.7947633136087625,0.55786525405906,0.9461389661184633,0.18708941697647583
0.822043739384049,0.48002223018020185,0.9581446342787749,0.23973237964122032
0.525678139829637,0.6506462466629116,0.9155376487336856,0.02031333047049198
0.4758293590580788,0.8705593835676865,0.7346122450208954,0.06620653214708937
0.666802729848957,0.6824040458720063,0.8912849163563945,0.12050460552352646
0.8232790964197396,0.5844558690037314,0.8626284129813521,0.2729918110909749
0.702405951397059,0.7581209369694809,0.8080198997911145,0.20264360623972086
0.7419691006874072,0.611150193015009,0.9035379011339392,0.19089630135657404
0.5078416701331232,0.8003910276904422,0.8396088748357847,0.012357758225963347
0.8642506099870696,0.45428606210397876,0.9888178526518872,0.262229439967648
0.7196597487197339,0.773287861505278,0.7939622680796143,0.17766416317960526
0.5551806512658961,0.6334484396036257,0.9626793425463822,0.04806149057131574
0.734178258861701,0.8952528165040787,0.7556737921926058,0.2122785610006267
0.7915552297716207,0.7869339123303707,0.7972477213780097,0.22888274737022313
0.8433924127045095,0.5099927710863656,0.9025692495895979,0.2449257847669247
0.7929821329919053,0.6587290788898998,0.8780439541788053,0.19017132379734972
0.6901650273747221,0.7968593000705572,0.8027443562928395,0.1757743249603552
0.6897294127734884,0.743783508951522,0.7895923236586044,0.232980425058084
0.896404582050501,0.5055976398620304,0.9804844427375481,0.2153446837868696
0.8640500153186133,0.5360314551569476,0.9016447453824431,0.29080103459797785
0.5317479853899572,0.7151639043822536,0.8427367254758638,0.04530059218214375
0.6180897023554416,0.5819251881386457,0.9736714469217481,0.08449472301488724
0.9017171422180116,0.46498495307995064,0.9687529463850403,0.2614580740384313
0.5476031057658005,0.8712705508899636,0.7488055952027146,0.08425986894169096
0.48214350940468237,0.8458518630962691,0.7386660046781643,0.09722162909238502
0.8501986682689245,0.5756705506948496,0.9786078395101913,0.23238195707897222
0.660066203809691,0.8809988486484638,0.7257936479866002,0.15458929239884617
0.7951711590441052,0.5433133013261257,0.8350303356444919,0.21748783632497723
0.8399495610456905,0.5618338227766547,0.8732783633805914,0.30004355617477924
0.8577758638267524,0.6223586491938043,0.8768115186573386,0.23033949670989312
0.4932001499982963,0.9479283585204659,0.7260692094629984,0.1382121641000121
0.6977409263663917,0.5600896100017123,0.9679066230654237,0.16714980532865523
0.8679079484550003,0.5344515169637649,0.9376953635305607,0.29365184833380314
0.9562529484163255,0.44843416229001104,0.9424941159947648,0.2531455187341679
0.5903640191159089,0.744036019066796,0.7842582484716752,0.08487939545942108
0.8892991440859235,0.45291969383283154,0.9868987437544469,0.2407772179395731
0.882753647672349,0.5764398442922763,0.8404822653947124,0.29226143658308507
0.8380779566806872,0.714521833136083,0.8783896214283613,0.2035273369994109
0.9263627681452298,0.4634715112851819,0.9712167582324798,0.2666573709232989
0.8341920330673367,0.515320486637557,0.9956251644337657,0.2271731719074766
0.7737207493248286,0.7245283533399838,0.8228120840117876,0.19224163001693123
0.9369763612535656,0.4790263074222365,0.9969882482308514,0.2364255209857236
0.8196271701225099,0.5808776557470559,0.8943797386225057,0.2498274329606807
0.7914998963473288,0.6958556787009627,0.7976222654684626,0.26622639489322675
0.6295668401526271,0.556316706990551,0.9894693240569585,0.10192849823016421
0.5395328278143511,0.7968078344968782,0.8415931553657705,0.08039599161003644
0.8722918307232619,0.5130180396302491,0.9123264849086643,0.2746001619002968
0.8674866646055837,0.5025307560139204,0.9926006984334459,0.21418923999113262
0.5140297470103952,0.652053215813312,0.8466755463018707,0.0950003782200426
0.5724663523021668,0.9106734512717277,0.7366355387414907,0.14391040285463952
0.7630984023499562,0.7418499082768347,0.777276299967561,0.20333625661838686
0.5430532376914742,0.7236578498294304,0.8050591949571905,0.08111800893051224
0.7175401218789694,0.5135803895367211,0.9829385789928055,0.1535414377060423
0.7469763584668404,0.6750804908466078,0.8166620594917218,0.18384884619222958
0.7459595294576139,0.7436076122913948,0.8230151334566065,0.2136881420844101
0.9847888287392448,0.7536262279538445,0.7863934159222294,0.3039075940429676
0.5372205389344787,0.8456416880053597,0.7657834245584174,0.14542594400192185
0.9062807577709923,0.49778707663992827,0.9317585444078513,0.2754757539048797
0.8054989969306559,0.6287244562991505,0.8435795724697173,0.19669435164585203
0.795841420509854,0.9475038120331257,0.7309958863240332,0.29991200754045066
0.6289435654783763,0.6389799792558627,0.9050493741392963,0.08294275880996886
0.7013475759038662,0.5653519891186104,0.9367226262846674,0.15941158361549657
0.8332952247551156,0.6160331578501975,0.8706329874396161,0.25226931919896267
0.8444937817057794,0.539888498353488,0.9711354783819417,0.2506922110792431
0.6903852461932203,0.5296526291308125,0.9922318875673461,0.1020622453736173
0.6818095357852462,0.8341623808013378,0.7919354428516375,0.16355471731677906
0.7573539364321954,0.5450050946370121,0.9765424637282075,0.15801252229139923
0.8342346798894018,0.5555260796145355,0.8936611415460445,0.2222545370896989
0.6457989575141359,0.6882305589718757,0.8479861136526934,0.14500781704949636
0.8313125164041193,0.5216064360671399,0.978737954997469,0.2186989138333341
0.8767245459173248,0.6198382832777315,0.8448789152059955,0.21976773518206133
0.49837347954433425,0.5590762282460465,0.9382155157747355,0.04971365878303548
0.8658806744703708,0.5125939866466261,0.9668355200395118,0.22001905134671565
0.42602707148433483,0.8427953039849777,0.7753723334796285,0.008451910939894832
0.9048438036077624,0.6223982492143988,0.8443225131104424,0.27134141581343907
0.832191562574127,0.5091433753392344,0.946029264878243,0.2250589604946927
0.5531962524813361,0.6273161582247854,0.9177957408867615,0.07021533886591651
0.8573786780066964,0.5148044298676766,0.9932812511876167,0.23058704359717713
0.48099902463001976,0.8587317398114225,0.7466887639747196,0.025835752183493137
0.5314245504823885,0.7386996022067248,0.861244300339722,0.011353770390257733
0.7701063395240911,0.6925721231004878,0.7968495286052673,0.22500698935741906
0.6699008232633101,0.8782521405310385,0.7341149689900611,0.2421500465842771
0.765510282150362,0.6594908728874976,0.8672272133739606,0.1932807549022311
0.7080351532757606,0.6898707165428423,0.8877430411833368,0.162976655767316
0.8607371460918292,0.48717351001622966,0.9816039812166527,0.2591365033701995
0.9359653906914858,0.5041640024102303,0.9504153699860773,0.24763536553581486
0.9342307960635677,0.47009517382577287,0.9883901380490514,0.2568343731362782
0.8890429649754048,0.4900297179654944,0.988094067253524,0.26933415680501566
0.621938973748881,0.6538692524831249,0.9308329044737635,0.13657156931936354
0.7757568946273372,0.5042425825641924,0.9433316191255244,0.2211101484672642
0.8320713040027704,0.4856773243046745,0.9968938034636279,0.2425767127503443
0.8391409875006262,0.46443989169129196,0.9866389288505253,0.20507739853242588
0.8370612761456531,0.5166645312643136,0.9842852705006802,0.19873295261466714
0.8747294731768706,0.4658710538109687,0.9755015424872532,0.2616408294962502
0.5721212262850162,0.550024091790741,0.946303908454624,0.0877409854684282
0.8599140520700964,0.48990570407834577,0.9961779000366784,0.2686877153485735
0.8612414498157231,0.5201370729220022,0.9146821309021177,0.2513356705890701
0.7131310955759542,0.6431212310002229,0.919848272066564,0.19213896973914626
0.6000441993465867,0.9127248853608411,0.7122231832389413,0.1577668922403337
0.7675423505059383,0.484186994496188,0.9906890388624827,0.21092847586757135
0.5516317675360001,0.6355491388648981,0.9244933325648244,0.044191757510178974
0.7026469057762876,0.8062894578168978,0.7775614690562085,0.1960861911688688
0.9514343566411356,0.4575518120798521,0.9388254486543691,0.26467237192098186
0.766876097493668,0.5789518714869415,0.9163967703521807,0.20194034503011488
0.830766969394499,0.45868505904123696,0.9822995707995027,0.23632480372048575
0.5628453372896468,0.8212847838299386,0.7669579224807093,0.11103142774557336
0.8282475345618835,0.6235048990100464,0.8711294776088789,0.2079819741778727
0.8844397446158969,0.5033844469752992,0.9692065730894939,0.24729452906185492
0.8367271928712989,0.49545534529893864,0.966511845136059,0.21918815336297215
0.8992460569462428,0.4002250041991047,0.9810548307559975,0.28093360272753726
0.8310441662587816,0.5319147992263642,0.983939487392246,0.22398920217433319
0.5785641837738764,0.8062518893572376,0.7655125700479539,0.18237561306179234
0.6911104727986163,0.7713451363951253,0.7890178529493739,0.20439040234019248
0.5804649141478266,0.8242019855488418,0.8011450697215526,0.12377807426601542
0.859471777109505,0.4990062797621352,0.9262112005941809,0.23533368944740002
0.56058864702459,0.5863601162209029,0.94889419096356,0.04820200278917865
0.8376201318878481,0.7227385129138822,0.8447579388100034,0.20269289658748119
0.7116940380295407,0.573608720596985,0.9677851759137386,0.14209538039401182
0.8441431734642646,0.5118048624762181,0.9401492431680082,0.23354385483831516
0.8406917551513333,0.5872127728150878,0.8482269905212765,0.24792837501363188
0.7225574280974599,0.7825958124742789,0.7987483564429309,0.17052485298812378
0.7088536557902431,0.6250616387272028,0.912900081085466,0.16745445528249192
0.8809994584584321,0.5943010922295813,0.9117424226399355,0.23532345598089993
0.5448828177677244,0.6888302376996466,0.8449833866688563,0.06681977779304707
0.6919448207281831,0.7562628437722028,0.8247090664164692,0.16044127139486516
0.4618542231765551,0.7630782670413123,0.8094529480292508,0.016172870637366343
0.7005219464390516,0.5368313115745166,0.981413462082358,0.13404362323298835
0.8833444647928864,0.5522633247525018,0.899945351957966,0.2663550023950821
0.7842724331616042,0.5615339938448524,0.9747525215362218,0.17850725573722576
0.784479404837141,0.6981007485955422,0.8447944029848273,0.21046131195812767
0.55160282683356,0.7472230180170955,0.8331130153269692,0.10587787718107061
0.7158676235332643,0.6842141806269536,0.7551543136821366,0.2153277908647604
0.6091138582162713,0.9057455604973021,0.677715100031742,0.16925196987915425
0.6925640418158105,0.7231444843135753,0.7657002456707132,0.2351790869789864
0.8515377947544915,0.5469370527069806,0.9119571502194408,0.23253713528854508
0.4647889291661255,0.8942678614189047,0.7298086808888158,0.00046344785301286333
0.7636550076480173,0.6749220290488992,0.8189967066536655,0.23474110705820997
0.6897774367955011,0.5271575511914272,0.9886190702809596,0.14462945472486888
0.8326672948076732,0.499370192539781,0.9805950061776803,0.23512850685537567
0.42528712795883095,0.8111756878071946,0.7955563799877363,0.033246238237418534
0.6993900233149176,0.5817985633646529,0.9688580117660457,0.12410683806990623
0.5202057267640705,0.6224780859411035,0.9024351594342799,0.02824605076847255
0.7194754202729194,0.5700653698848619,0.9812337367086321,0.18426242001422044
0.6908499890017431,0.8495469796729758,0.7315204784268675,0.25071257511499134
0.7804688997748289,0.4910817249028135,0.9891628450442769,0.21528870604877362
0.8993880674296431,0.6216629093638126,0.8541425477521452,0.2725129996429386
0.5751803816970436,0.6484608732879279,0.9566102303503096,0.026336229199296343
0.7711124827930489,0.6660462550602216,0.7880003274106744,0.23404051738296613
0.6611658193274128,0.5968819618760569,0.9402914525165987,0.12037051241839915
0.7285748472646884,0.7432204838237532,0.8022702746047637,0.19403525436604996
0.9087821405535053,0.458443759582161,0.9607582365952285,0.2664006149075343
0.6214784204173901,0.5690250460932567,0.9868180497391017,0.043758339572242316
0.7682348964282897,0.7691885338778037,0.7607136113229179,0.25055983020713163
0.7178540977954054,0.5554205309329814,0.8684156207202772,0.20562925390345396
0.712750086086746,0.7843929652938915,0.788732538913469,0.16066788867726817
0.838870027869628,0.5131628132807311,0.9020246387850693,0.23349616928285685
0.6119616429355782,0.6266327549153153,0.886798199811585,0.11456157740854113
0.6792165974466136,0.8506414801674108,0.7504667066357139,0.17320707098027466
0.8832993841116159,0.5562652049175328,0.9562283147589695,0.24543661739979128
0.8511194824498827,0.5016001928191479,0.9098837591086074,0.2769419232168843
0.8925210522357716,0.5166186174466968,0.9246812096358659,0.2624302873814863
0.8465200986030237,0.5359568120492403,0.870055149531684,0.26843541678902116
0.6724319227311872,0.7070415557261537,0.824869525983271,0.17336159552136662
0.8589227732918457,0.46120259062884716,0.9767008453289238,0.2319208069139633
0.5560232049482399,0.7066152184566283,0.8888100297047795,0.09509994090370572
0.8235734470746523,0.5470788501114444,0.8304639997806094,0.2756747727802567
0.7319865284109219,0.7253567596412586,0.8341111239833608,0.24710818665203266
