p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.23046036804516357,0.3907726986061329,0.3657336879198103,0.17619427591149195,0.400422434123242,0.2503969111488597,0.591144401764229,0.14754395021341501,-0.16996206607807846,0.1403757874572732,-0.2254107138444187,0.028650325698076934
0.9343741356244122,0.34983847531910434,0.3328308170433585,0.030000300033783615,0.8860057448562725,0.1800212043530997,0.6245361412056917,0.020012666208763,0.0483683907681397,0.16981727096600463,-0.2917053241623332,0.009987633825020617
0.5092358017591389,0.7966800759764484,0.85156844391963,0.3199324040857606,0.42017466325283065,0.7791135094530162,0.9040131820217705,0.0868643541636999,0.0890611385063082,0.017566566523432248,-0.052444738102140454,0.2330680499220607
0.8925105024933747,0.6809258791126493,0.07984455711727408,0.057767428577322345,0.9242610223494881,0.06307662122922773,0.8009755202158018,0.016971084637321807,-0.031750519856113435,0.6178492578834216,-0.7211309630985276,0.040796343940000535
0.3642100698868156,0.6580822694524912,0.5869380839606215,0.35856076535053943,0.5880880382550823,0.3429001685164674,0.9943252854091681,0.22515928014000597,-0.22387796836826668,0.3151821009360238,-0.40738720144854657,0.13340148521053347
0.6408267423733649,0.5703184230556606,0.801172469955499,0.5162782681567549,0.6329948596050633,0.3957047709731052,0.9974623597372236,0.427372125042096,0.007831882768301601,0.17461365208255542,-0.19628988978172468,0.08890614311465894
0.1828414014849416,0.336036734163243,0.4592294215640869,0.39479726411341165,0.3499565784056321,0.6532505539754387,0.6618424020852206,0.009904469252119736,-0.1671151769206905,-0.31721381981219576,-0.2026129805211337,0.3848927948612919
0.20704919130417843,0.9890078308721549,0.31898842281750167,0.1396889400055053,0.7090935733248885,0.30171630027115953,0.9872544982167795,0.005183459264466462,-0.5020443820207101,0.6872915306009955,-0.6682660753992777,0.13450548074103885
0.3876885558178627,0.5426634899923009,0.9008926743635434,0.695456683641626,0.1958757736188272,0.7911889537898952,0.9872062326669806,0.06775991886288787,0.19181278219903553,-0.24852546379759433,-0.08631355830343723,0.6276967647787381
0.339813566870726,0.5203897814018161,0.908302808803143,0.6970454777169911,0.1315224652169259,0.8454281097534273,0.9244292260433996,0.006119662351167436,0.2082911016538001,-0.32503832835161117,-0.016126417240256652,0.6909258153658236
0.46772306994210694,0.06649729755904171,0.8093369794978278,0.6436337894086666,0.3482678902147316,0.6659367197542678,0.9988554538640275,0.031479423143805196,0.11945517972737535,-0.5994394221952262,-0.18951847436619973,0.6121543662648614
0.6814761830605572,0.4282407106154377,0.5305237380017508,0.3726216335482727,0.8101369342405217,0.44046365355421274,0.7318989684942854,0.23616995909309052,-0.12866075117996445,-0.012222942938775017,-0.20137523049253458,0.1364516744551822
0.171375256911762,0.03333981339136924,0.8670477637375513,0.1468944062280069,0.17134213997946385,0.03612928961698039,0.8313587945056649,0.13243340160914488,3.3116932298155044e-05,-0.002789476225611154,0.03568896923188647,0.014461004618862017
0.6262041349267737,0.15129738990992203,0.9169646171678243,0.8239020988128084,0.19111093243547786,0.7873269793001401,0.9898425586326025,0.17579380617217014,0.4350932024912959,-0.636029589390218,-0.07287794146477822,0.6481082926406383
0.5500593125069194,0.7327995554531077,0.9146410483025026,0.781703233132108,0.30048274721360796,0.709731054456731,0.9985837189196027,0.5053089036432006,0.24957656529331146,0.023068500996376695,-0.08394267061710015,0.2763943294889074
0.8582660323238374,0.05958285744319935,0.8105140443133165,0.7777023485153801,0.34244417922743564,0.7195866145972711,0.9998001835073997,0.31746333729335596,0.5158218530964017,-0.6600037571540718,-0.1892861391940832,0.46023901122202415
0.1630729730644817,0.5436254885554533,0.40955093090848654,0.2009542551824831,0.41266484413518356,0.5695431541758449,0.6323257563871394,0.02071696837388995,-0.24959187107070185,-0.02591766562039155,-0.22277482547865285,0.18023728680859316
0.4625254259040125,0.840970200724006,0.37288341087834387,0.21317777186050593,0.5186806434810748,0.5343200420921037,0.6285166544619454,0.016960855882267024,-0.056155217577062266,0.30665015863190226,-0.2556332435836015,0.1962169159782389
0.9128613885030452,0.029517809908359158,0.8577334824465604,0.5054077370473332,0.5290617760258807,0.49923385419079475,0.9927881495501568,0.04960290886966506,0.38379961247716454,-0.4697160442824356,-0.13505466710359637,0.45580482817766815
0.8395993190523258,0.9395324983164522,0.45422000469729873,0.1929893872057143,0.6741672753658184,0.7620016773402105,0.495111413576123,0.13944694402518318,0.16543204368650732,0.17753082097624173,-0.040891408878824254,0.05354244318053111
0.2552366362636605,0.12987625450456675,0.8701124052828422,0.7665311027259328,0.16984646130732411,0.8721494117633554,0.9202553667242298,0.11893385659292932,0.08539017495633638,-0.7422731572587886,-0.050142961441387635,0.6475972461330035
0.39363084562886613,0.7579387657251881,0.5240122542505595,0.16905220676178306,0.6022783494627794,0.4147350656009339,0.9014972665249938,0.02822367580967234,-0.20864750383391323,0.3432037001242542,-0.3774850122744343,0.14082853095211073
0.7342416792652181,0.7157479821359144,0.5942951071160972,0.09095435240602871,0.6576613953340638,0.7508236449171037,0.6149778752429684,0.03523337576655339,0.07658028393115435,-0.03507566278118934,-0.020682768126871198,0.055720976639475325
0.8065771461235764,0.28006183208006014,0.7569276074043557,0.07597838284727379,0.8870721433867879,0.2511831430851401,0.9211922418584915,0.05921411150394809,-0.08049499726321141,0.02887868899492002,-0.16426463445413575,0.0167642713433257
0.8813124167704848,0.23926756460864798,0.826597967090394,0.3401329021422501,0.425488175978519,0.5980628955622492,0.7471579647968549,0.004452219204758265,0.45582424079196576,-0.3587953309536013,0.07944000229353909,0.33568068293749187
0.11058186202230894,0.22747940202353534,0.5140038920023321,0.3315277289079656,0.42808178358905047,0.5403948595398596,0.8564144606694751,0.026247207747840486,-0.31749992156674156,-0.3129154575163242,-0.34241056866714303,0.3052805211601251
0.6000806751119672,0.8346809722987866,0.8045001676992072,0.36725512968072727,0.28269765240181993,0.775790284132639,0.8680051352387443,0.005388587329285478,0.31738302271014723,0.05889068816614762,-0.06350496753953716,0.3618665423514418
0.19192040860944842,0.3021590198839358,0.512715225572695,0.4302964254329171,0.6693974652162809,0.3101103574689313,0.9577807415359386,0.23012280266280108,-0.47747705660683243,-0.0079513375849955,-0.4450655159632436,0.200173622770116
0.9308882537859989,0.6841224229510959,0.5536381637948048,0.058059721272411706,0.9214923108113625,0.5832334898310242,0.5579749681037438,0.047218926245204955,0.009395942974636418,0.10088893312007174,-0.004336804308939013,0.010840795027206751
0.061593457101363464,0.511970987088412,0.8731803989412146,0.8489550710695065,0.13100530483573763,0.9002466696980288,0.9857431107837865,0.15252230216057414,-0.06941184773437417,-0.38827568260961676,-0.11256271184257194,0.6964327689089324
0.8784987985152956,0.7635968288003626,0.22576197566538356,0.019237917795882353,0.9959287488798125,0.08828850585240339,0.9113275053661478,0.03250814398902147,-0.11742995036451698,0.6753083229479593,-0.6855655297007642,-0.013270226193139119
0.3181934908731731,0.040284149655599344,0.8132122085190643,0.6437314105376721,0.29695133461867473,0.6982696858363193,0.9217067782117009,0.05001002521029103,0.02124215625449838,-0.65798553618072,-0.1084945696926366,0.5937213853273811
0.9846750536857792,0.4178288241546224,0.6869406386209781,0.36256399469717726,0.45485463376719837,0.7376283562573335,0.695924956539934,0.06524270371343185,0.5298204199185809,-0.31979953210271106,-0.00898431791895593,0.2973212909837454
0.7883593082151186,0.8204191190691443,0.537535414408084,0.37557689085708507,0.348495413989348,0.7232326712570164,0.6855371112589049,0.01472519914655458,0.43986389422577055,0.09718644781212793,-0.14800169685082099,0.3608516917105305
0.3313474963776165,0.25744295911832943,0.935554395552297,0.47409956514079477,0.3588404456345988,0.21616637941314504,0.9985514348455313,0.4649416597577031,-0.027492949256982313,0.04127657970518439,-0.0629970392932343,0.009157905383091691
0.6788166624071776,0.2332309906312916,0.8190917143090741,0.05760383638734415,0.32762740609851054,0.3639283494301094,0.4556450299217504,0.02850875340811672,0.3511892563086671,-0.13069735879881778,0.36344668438732375,0.02909508297922743
0.47294353980824355,0.667000516710193,0.04867359568567813,0.018217653242694413,0.9999911654589707,0.061259627186237925,0.5137562680684075,0.002517912381137198,-0.5270476256507272,0.6057408895239551,-0.4650826723827293,0.015699740861557215
0.5943947152204726,0.682187784502794,0.6544703939465495,0.6383557727305431,0.23784281352794961,0.7717881484811165,0.8640648867923219,0.004817382313365049,0.356551901692523,-0.0896003639783225,-0.20959449284577236,0.6335383904171781
0.5736196981498186,0.7677399983656187,0.5282400544732995,0.08898411769329163,0.6482958125645932,0.7172394493656301,0.5709227417098278,0.09336628354219634,-0.07467611441477462,0.05050054899998857,-0.04268268723652835,-0.004382165848904704
0.18313716192102705,0.06433485075089496,0.9493854265279907,0.09360605578507615,0.2813490853654875,0.073606874248554,0.9734491944129253,0.06607268501029452,-0.09821192344446042,-0.009272023497659043,-0.024063767884934584,0.02753337077478163
0.29520620160036487,0.603377589162063,0.8472962053555364,0.5945121305032756,0.19352467601121232,0.7162914109132783,0.9773519783995193,0.06703878629634748,0.10168152558915255,-0.11291382175121534,-0.13005577304398286,0.527473344206928
0.7902579962105845,0.8761636222316938,0.4790110439220195,0.10401345573191145,0.73063743130316,0.8798279203014799,0.4698380396313493,0.08919269926504499,0.05962056490742451,-0.003664298069786187,0.009173004290670195,0.014820756466866467
0.8413982924547025,0.04400160126816848,0.14096894957094241,0.09794155100574678,0.8204516199870922,0.18002143349870933,0.5679638932974806,0.003539136874257037,0.020946672467610394,-0.13601983223054084,-0.42699494372653823,0.09440241413148974
0.7966876478913462,0.20423309030452544,0.5781913291526939,0.025612625136697625,0.9073213896833503,0.13281472450458423,0.8928137856468349,0.02094366512769832,-0.11063374179200414,0.07141836579994121,-0.314622456494141,0.0046689600089993046
0.8751159323136709,0.7193553544786689,0.8714820050529812,0.2392601234543399,0.7896804233045481,0.7119186095019091,0.8490200402915136,0.21931987694858607,0.08543550900912278,0.007436744976759835,0.022461964761467668,0.019940246505753823
0.3685765867830812,0.05262858448751947,0.879200879937314,0.10121553508146747,0.472882691923112,0.06954108265604299,0.9095345632308035,0.06940481315581626,-0.1043061051400308,-0.01691249816852352,-0.03033368329348951,0.03181072192565121
0.41777378987387515,0.48130264446214904,0.9321302120442923,0.1469893605702493,0.38255222903474106,0.5769781941372351,0.9639578099739495,0.0350057086086115,0.03522156083913408,-0.09567554967508601,-0.03182759792965728,0.11198365196163781
0.037134691632950155,0.5767075591053925,0.5983103237260426,0.18348522661829808,0.4772838483189791,0.5377822584254396,0.9891518765569747,0.05640623910222844,-0.44014915668602894,0.03892530067995292,-0.390841552830932,0.12707898751606964
0.643504471166213,0.18128864356399718,0.7072790941007464,0.6414935714013006,0.2602511269147951,0.6984721463652743,0.9007126968453212,0.016478120673466753,0.38325334425141794,-0.5171835028012771,-0.19343360274457477,0.6250154507278338
0.8949352456326326,0.8769474432928281,0.9620399510126251,0.44229045042882487,0.9155442181778746,0.8747795895836467,0.9502147454609915,0.4528968377332725,-0.020608972545241966,0.0021678537091814887,0.011825205551633577,-0.010606387304447629
0.019044345146985102,0.09718984533655894,0.8302640638624801,0.41665636775733983,0.354205143628099,0.4246214579570473,0.9965224666314878,0.5506909458737895,-0.3351607984811139,-0.32743161262048837,-0.16625840276900772,-0.1340345781164497
0.692179054359877,0.6995859055931427,0.7200167595952648,0.1382561182269736,0.5790903488849384,0.7622831744790427,0.6524305861899369,0.11697847706877174,0.11308870547493866,-0.06269726888589999,0.06758617340532791,0.021277641158201854
0.5256861292840862,0.978013842169225,0.6825862097657355,0.09807867877126701,0.46614331636767325,0.8651291727609247,0.7336901918202922,0.03283761252646781,0.059542812916412946,0.11288466940830033,-0.051103982054556685,0.0652410662447992
0.7463563332697488,0.22137799495883764,0.8533593532961882,0.6843483639600002,0.18193495229642528,0.8124594905220041,0.8866702872370018,0.03963746556372534,0.5644213809733235,-0.5910814955631665,-0.033310933940813636,0.6447108983962748
0.811568585930479,0.6067838200633123,0.8913254106354883,0.11381912476617526,0.8044047006013133,0.6394201826245991,0.9061078943074083,0.1247174176301556,0.007163885329165676,-0.03263636256128677,-0.014782483671920033,-0.01089829286398035
0.40018409627588725,0.8022092134735447,0.8363127952322796,0.7072478296311958,0.3306678856450167,0.7580914138696552,0.9985042237604934,0.21902928028098773,0.06951621063087055,0.04411779960388951,-0.16219142852821378,0.4882185493502081
0.09018519375832394,0.29648588032380463,0.9177904944128754,0.8122550758309854,0.18485930180806437,0.7688774052775283,0.9977744565385883,0.4979794627466138,-0.09467410804974043,-0.4723915249537237,-0.0799839621257129,0.31427561308437163
0.4919155431372646,0.30691203828850666,0.5600476551070243,0.41361496769451733,0.44895790898356874,0.574076480656504,0.8472070622440196,0.0069312526509633775,0.042957634153695856,-0.2671644423679973,-0.2871594071369954,0.40668371504355394
0.28933357876013277,0.7993182529202866,0.5502849095681993,0.5198907397409784,0.5716835986564182,0.36118066766439944,0.9716491549346649,0.2763591511866293,-0.2823500198962854,0.43813758525588714,-0.42136424536646555,0.24353158855434914
0.6200144934757452,0.7436988103682137,0.8697337704382416,0.7539787340657748,0.32984641857691044,0.37396516136528013,0.9676998647204199,0.6564060079859638,0.2901680748988348,0.3697336490029336,-0.09796609428217828,0.09757272607981093
0.8821101301548744,0.20440420235999074,0.9331517484696278,0.3922162588811081,0.4873729982039776,0.5987968368344542,0.921177329123135,0.010235393726802787,0.39473713195089677,-0.39439263447446343,0.011974419346492793,0.38198086515430535
0.20418488488124076,0.6740981688324476,0.38587523508152305,0.31749013371069984,0.5697247696651565,0.3976790401983621,0.8779158515922344,0.0009573002182347907,-0.36553988478391575,0.27641912863408546,-0.49204061651071135,0.316532833492465
0.7699044416643436,0.23890115593228445,0.5407987689273033,0.2394864106125712,0.5233747284626601,0.4799637789823286,0.6086911129732544,0.0059584930213394645,0.2465297132016835,-0.24106262305004417,-0.06789234404595113,0.23352791759123173
0.23081966827289055,0.2583328579196555,0.6526654984416398,0.4521474510588291,0.3712037664571457,0.3316232354298859,0.777323722097616,0.350178943207657,-0.14038409818425515,-0.07329037751023043,-0.12465822365597623,0.10196850785117206
0.9106246631603343,0.7113560701258735,0.5691273751078514,0.13409143445164112,0.9349906729000977,0.6837906517874381,0.6005364906638485,0.13246014280990961,-0.02436600973976344,0.0275654183384354,-0.031409115555997125,0.0016312916417315082
0.39763082323185467,0.781198173919837,0.6053119951551101,0.25047072350178506,0.5671552217409945,0.4063485814349734,0.9651388952330578,0.14360102384454143,-0.16952439850913986,0.37484959248486366,-0.3598269000779477,0.10686969965724363
0.27660685109947775,0.2706429922526427,0.7094124405579877,0.21854713982056628,0.23374887316662307,0.2479646521177208,0.7031755039363533,0.20296633854063553,0.042857977932854674,0.022678340134921898,0.006236936621634381,0.01558080127993075
0.0771632587634573,0.6261434575047166,0.29840686218778734,0.11025821049604002,0.6220732840515932,0.3187908441244471,0.7681281410760846,0.02116656281850675,-0.5449100252881359,0.3073526133802695,-0.4697212788882973,0.08909164767753328
0.6689287778100484,0.04476896226906297,0.5369407631672679,0.3755770463963127,0.38182197244713395,0.6255662855395296,0.6562124694339588,0.007660989322419326,0.2871068053629145,-0.5807973232704666,-0.11927170626669092,0.36791605707389335
0.8250973262820567,0.4123708831103398,0.5158641843652576,0.29058226435194623,0.5801446252877319,0.4728594701114493,0.8339969653389792,0.0014870215972136668,0.24495270099432476,-0.060488587001109484,-0.31813278097372155,0.2890952427547326
0.8648609376789691,0.5417069415860913,0.8708260383210351,0.013802472360627704,0.9014419794098143,0.5555145164117387,0.8689621652924886,0.043972413081927876,-0.0365810417308452,-0.013807574825647317,0.0018638730285465144,-0.03016994072130017
0.8009523113928795,0.42341022131646144,0.6859453396301853,0.06952318373621162,0.8957448039533175,0.3387466863735603,0.7273203977569335,0.12069273014427914,-0.09479249256043798,0.08466353494290113,-0.04137505812674813,-0.05116954640806752
0.0928632482710156,0.012504633673157848,0.7323280192232349,0.5329898170071214,0.5323609214829622,0.4821781389248097,0.9951333217168447,0.14598112290257756,-0.4394976732119466,-0.46967350525165186,-0.2628053024936098,0.38700869410454386
0.6645570869396233,0.31302059803525356,0.6847821133717079,0.3537996070687139,0.5020766305561282,0.4875566079420917,0.9343409656136665,0.016055899588640923,0.16248045638349518,-0.17453600990683815,-0.24955885224195862,0.337743707480073
0.6858327684197688,0.44118265118142813,0.9649087651202021,0.6847820270813778,0.28741053806453415,0.8290167561306353,0.9953373097347533,0.24749426300450708,0.39842223035523466,-0.38783410494920717,-0.030428544614551245,0.43728776407687076
0.7501271228675648,0.43176409434357066,0.635961285135084,0.10127075543586701,0.5251693860765051,0.7121341769211627,0.5167250208069419,0.04906964296772247,0.22495773679105968,-0.280370082577592,0.11923626432814205,0.052201112468144545
0.05917915861489181,0.616629314419715,0.4776561710993844,0.3445494270710377,0.5093191752139296,0.5071357466092179,0.8351378335347663,0.0034746364221774234,-0.45014001659903774,0.10949356781049713,-0.35748166243538193,0.34107479064886026
0.8972408851934565,0.32061289540511767,0.5628096682347878,0.5191414180449634,0.4119446874552348,0.5852419844194553,0.8888472851534303,0.03592905337303499,0.48529619773822164,-0.2646290890143376,-0.3260376169186424,0.4832123646719284
0.11173892749084226,0.3452742113542684,0.8831462032846008,0.8036703600389915,0.13828490163938925,0.9016748507223792,0.9881674117744471,0.06850113593245688,-0.026545974148546994,-0.5564006393681108,-0.10502120848984631,0.7351692241065346
0.8555125070174964,0.7335042651684666,0.7622681579737733,0.25691277643781807,0.9308440461973789,0.4074414129216424,0.9173341261560971,0.2780864492340165,-0.07533153917988256,0.3260628522468242,-0.15506596818232377,-0.021173672796198417
0.8331229026629463,0.3640616604321714,0.6821523207849881,0.2989652013328721,0.6733773774249915,0.39411564235090774,0.9555054344436875,0.10581114690349501,0.15974552523795482,-0.030053981918736317,-0.2733531136586994,0.19315405442937705
0.5888921513047696,0.5645890924421935,0.6956883025605042,0.5619830128887298,0.27024493081964396,0.6992745461884112,0.8392928566987177,0.054624883399204995,0.3186472204851256,-0.13468545374621776,-0.1436045541382135,0.5073581294895247
0.7735985463406307,0.5746369584035753,0.9826766879996404,0.05245915225722013,0.9460851907211294,0.5066458314045743,0.9857683042825676,0.1626502690264735,-0.17248664438049865,0.067991126999001,-0.003091616282927201,-0.11019111676925337
0.22949274081619703,0.9632613389703456,0.6646767525375655,0.1339330637618969,0.43026194675637897,0.4978969751722398,0.9118204868912171,0.16289675321229122,-0.20076920594018194,0.4653643637981058,-0.24714373435365156,-0.02896368945039432
0.7766016430482477,0.823626564235709,0.9773651766150089,0.48728366587055405,0.7595364047910765,0.9653007927934787,0.9527521713529369,0.4464153467113529,0.01706523825717121,-0.14167422855776968,0.024613005262071996,0.04086831915920114
0.3524892733208705,0.6966321232431669,0.29319259494994476,0.028415248087617917,0.8265170394648629,0.1500989495837209,0.9634630734491948,0.04031555452876778,-0.4740277661439924,0.5465331736594461,-0.67027047849925,-0.011900306441149866
0.8473340661295939,0.9447539124951536,0.9479940907774342,0.6556138752899695,0.8738182423850185,0.8423575823993974,0.9701792890901612,0.6454826673669634,-0.02648417625542454,0.10239633009575622,-0.022185198312726917,0.010131207923006147
0.8242693812353082,0.04463961983612527,0.16044482436382723,0.10963603058648243,0.6286220902992881,0.6660258884863505,0.2487567560527627,0.006381949341323583,0.19564729093602018,-0.6213862686502252,-0.08831193168893547,0.10325408124515885
0.39223652788532354,0.1865995525706137,0.8146816864639261,0.7509100189232571,0.42964679689487756,0.5884149604592899,0.9958740438224265,0.49808553598625677,-0.03741026900955402,-0.4018154078886762,-0.18119235735850037,0.2528244829370004
0.43547751343333374,0.36907132632011064,0.5094302956737972,0.25649236786097046,0.6867955100885905,0.353112409207134,0.9627734395212408,0.03996160646996329,-0.2513179966552568,0.015958917112976645,-0.4533431438474437,0.2165307613910072
0.8651098450448244,0.4017843751029994,0.43736313186755293,0.4081393320184722,0.3655579473740685,0.6420684866406876,0.7114040793593334,0.0003790853169437795,0.49955189767075586,-0.2402841115376882,-0.27404094749178043,0.4077602467015284
0.533314128071099,0.2149615800811589,0.4971137639708384,0.2961586119827962,0.7391065100217914,0.31746724600892595,0.9519918092318865,0.06035951383459268,-0.20579238195069238,-0.10250566592776705,-0.45487804526104814,0.23579909814820352
0.05442134023049305,0.8234325304049482,0.4803142817179359,0.4142815194735919,0.7265316459379865,0.2938618522269891,0.9848383818492187,0.25261204663040376,-0.6721103057074934,0.5295706781779592,-0.5045241001312828,0.1616694728431881
0.8002091953899366,0.5359180135201457,0.40766957678870364,0.13468539183991785,0.5760320496445805,0.4408742063536303,0.5350385738710212,0.007522778327362702,0.22417714574535608,0.09504380716651539,-0.12736899708231753,0.12716261351255514
0.17098366749026297,0.6812387098437614,0.8430468495902619,0.3464458274744166,0.28715218307657175,0.6852961584407852,0.9957211422537444,0.28132703765670297,-0.11616851558630878,-0.004057448597023727,-0.15267429266348254,0.06511878981771363
0.026721711052314134,0.17013288315065206,0.572374781950758,0.275745546218511,0.549547271312751,0.4151701529919813,0.9693701153139752,0.19373119666572244,-0.5228255602604369,-0.24503726984132923,-0.39699533336321724,0.08201434955278855
0.8685482496650816,0.6703642952166796,0.4033367885727243,0.20453872101139672,0.6044590520844535,0.44425637923982114,0.6326848536324995,0.009052818904337845,0.2640891975806281,0.22610791597685848,-0.22934806505977517,0.19548590210705888
0.3390411629396192,0.8612471099146658,0.656083824424865,0.2917714982710418,0.6398912888752198,0.3722305340548109,0.9740883172898888,0.3010552151154892,-0.3008501259356006,0.4890165758598549,-0.31800449286502375,-0.009283716844447398
0.6700148474695682,0.1912560154453871,0.7637177388979169,0.47979997794925566,0.43070566528946225,0.5741217826401281,0.9567731505331489,0.004372690018685481,0.23930918218010594,-0.3828657671947411,-0.193055411635232,0.4754272879305702
0.2587447959228654,0.10239553042206996,0.8184952300785114,0.17582257801124812,0.27573063729176994,0.09024817265554572,0.9142518479758247,0.21612505995470455,-0.01698584136890452,0.012147357766524244,-0.09575661789731327,-0.040302481943456425
0.7963336868726612,0.9426108876661629,0.842853006797997,0.5899804419805303,0.4468156454669791,0.4986779299464224,0.9933616975367978,0.43549341321301727,0.34951804140568205,0.44393295771974045,-0.1505086907388008,0.15448702876751308
0.6342599463056137,0.9581955442624664,0.489290550169822,0.3451334983174525,0.42704977581463227,0.651739414617348,0.7151788183605184,0.010965043272461622,0.2072101704909814,0.3064561296451185,-0.22588826819069646,0.3341684550449909
0.12914269254701832,0.8933499702090798,0.6888069018151202,0.5445751295124533,0.19553169502710135,0.7104684960389385,0.8442901586255331,0.030529461167233825,-0.06638900248008303,0.18288147417014133,-0.15548325681041297,0.5140456683452195
0.3425942472080531,0.7385665788976461,0.9414300978131072,0.1382445792648452,0.2545257032342956,0.8900859727461,0.841238170811879,0.03785648339907545,0.08806854397375752,-0.15151939384845392,0.10019192700122814,0.10038809586576976
0.8134279702349464,0.2404353011775937,0.3759754862011891,0.11664872877138871,0.7072114691816626,0.27249317683545404,0.5687003018837958,0.001358181653622657,0.10621650105328384,-0.032057875657860335,-0.19272481568260674,0.11529054711776605
0.7037403738923574,0.7045441736344432,0.7812360800651778,0.05936040842392804,0.7392424049592408,0.8349634223681239,0.7245558158796728,0.07240829546565539,-0.03550203106688332,-0.13041924873368071,0.05668026418550498,-0.013047887041727345
0.06795199008738717,0.7682660017376407,0.9012597804673039,0.2477759246396915,0.25419106326208946,0.3718629417284421,0.9746443178112819,0.6595422485296529,-0.18623907317470229,0.3964030600091986,-0.07338453734397798,-0.4117663238899614
0.7292417750818387,0.1125606096571068,0.6228754160932712,0.3371141075074962,0.45861304322908064,0.6448361671038133,0.6230222751468669,0.0006233835326845503,0.2706287318527581,-0.5322755574467065,-0.00014685905359568263,0.33649072397481167
0.7943077180612462,0.6212720673785495,0.8709351521186894,0.049000414546613254,0.6479018964204066,0.8579108411474281,0.746427328925105,0.002406871689528123,0.1464058216408396,-0.23663877376887865,0.12450782319358444,0.046593542857085134
0.0873637576778608,0.6641413306873519,0.9569848098622513,0.07611561290683147,0.1322703275103666,0.708812557941637,0.9985046897877381,0.08505661215666672,-0.04490656983250581,-0.04467122725428507,-0.04151987992548678,-0.008940999249835255
0.1178776124917945,0.9179032132782452,0.21752609559043773,0.10488426495147768,0.8573023480176287,0.18757127851730526,0.9899891853192913,0.012744549470899952,-0.7394247355258342,0.7303319347609399,-0.7724630897288536,0.09213971548057773
0.03089784568365446,0.5693090053144355,0.4840639875058451,0.46007113639292097,0.33848179271959,0.6202797529203287,0.7495706502815263,0.02141417918998219,-0.30758394703593556,-0.05097074760589315,-0.26550666277568113,0.4386569572029388
0.05710107141579076,0.8857519306548672,0.265760354280892,0.08345239463195184,0.6143545951382575,0.35005155304895424,0.6508393843643606,0.02353991765673567,-0.5572535237224667,0.535700377605913,-0.3850790300834686,0.059912476975216164
0.9753043837864072,0.014015756082708709,0.7808316008068238,0.7189503261689194,0.35609170163713927,0.6638952353786951,0.9898143858634374,0.27927283322484603,0.6192126821492678,-0.6498794792959864,-0.2089827850566136,0.4396774929440734
0.3930206717907045,0.13900261196265784,0.9769745661590571,0.46811170751587033,0.4111636517529348,0.28426839164738144,0.9949882782324231,0.3447259709496515,-0.0181429799622303,-0.1452657796847236,-0.018013712073365995,0.12338573656621882
0.6877755119446277,0.21585085162345452,0.8462182887257834,0.11142851537255444,0.2483769913219634,0.2740323234791369,0.4598455217420068,0.10131376850015154,0.4393985206226643,-0.0581814718556824,0.3863727669837766,0.010114746872402894
0.06349386291427363,0.4754048780582698,0.866374930895636,0.023435247957687776,0.06764538511300497,0.5044709302290227,0.8740747200973864,0.026713029925979574,-0.004151522198731342,-0.029066052170752865,-0.007699789201750407,-0.003277781968291798
0.16374578475284915,0.31652232962734433,0.8715143980963497,0.1803377503165037,0.14866887680865543,0.31180305107144346,0.9087706689179241,0.17768506416001129,0.015076907944193724,0.004719278555900874,-0.037256270821574455,0.0026526861564924176
0.42118580747859763,0.8715408686158056,0.9081134799620025,0.33528545825629597,0.2738199569172538,0.9408477753549908,0.9068732921177658,0.13482843537012532,0.14736585056134383,-0.06930690673918516,0.0012401878442367398,0.20045702288617065
0.4879145335292541,0.7931590805147932,0.11168765247252585,0.04073331071774628,0.9473468429791657,0.07077799273972268,0.9507812436779239,0.012862943081778275,-0.4594323094499116,0.7223810877750705,-0.8390935912053981,0.027870367635968007
0.0232896305705187,0.6802799856591575,0.8035757076647048,0.0361026834019559,0.2271956272218473,0.537226340013551,0.9089597344957362,0.5385498909125187,-0.2039059966513286,0.14305364564560652,-0.10538402683103143,-0.5024472075105628
0.5651912132831453,0.9342958627766365,0.6811471297666709,0.612938982022291,0.5916417685280385,0.4600651957758702,0.970983547136997,0.4300968405318898,-0.02645055524489326,0.47423066700076627,-0.28983641737032606,0.18284214149040123
0.7456853059777729,0.4593621555861978,0.9543971247331422,0.5804476353189598,0.5536729906332115,0.42794659303061283,0.999826377986558,0.48546914123456064,0.19201231534456142,0.031415562555584975,-0.04542925325341585,0.09497849408439918
0.37071344222817915,0.15363801412155303,0.8499420699617447,0.27626461792917073,0.37807595415092843,0.38480945294618046,0.7810956942539818,0.010937564049030851,-0.007362511922749282,-0.23117143882462743,0.06884637570776286,0.2653270538801399
0.29594924598504285,0.1775775877655039,0.5971275675327191,0.0317275133158892,0.29352630148334763,0.1653417654811855,0.5995551903363853,0.029702470538776365,0.0024229445016952234,0.012235822284318382,-0.002427622803666152,0.002025042777112837
0.3962439195219108,0.6177427934399577,0.6629282780974713,0.08440016962945461,0.5671354883932259,0.46017503665576887,0.9454751233834733,0.08334052238048836,-0.17089156887131512,0.15756775678418888,-0.28254684528600194,0.0010596472489662473
0.5176008990408538,0.7239206557252033,0.5264818749102756,0.17083898777744008,0.8566473459955182,0.2655569783540939,0.9698437448830167,0.1741232247304754,-0.33904644695466435,0.45836367737110933,-0.4433618699727411,-0.0032842369530353133
