model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
three_param,0.2567339992802066,0.5598213483263933,1,0.7833211915611533,four_param,0.1072100101496948,0.2821301169065738,0.9982490575898889,0.7317320564840991,-256.8299167068637,0.10275039687891384,0.2720057949403244,1.0,0.725931091710591,-256.8332929103184,0.06601731601731602,0.8133333333333334,1.0,0.0,-260.83027026337817
three_param,0.1816042935268824,0.3180911347830676,1,0.4579886570146493,three_param,0.20757677654242526,0.2905081769804978,0.9998747003502164,0.4883573950490877,-496.98488855092313,0.20828573237400552,0.3021940855779362,1.0,0.4772441654688473,-496.9775279556196,0.17048346055979643,0.6291079812206573,1.0,0.0,-499.386769037552
three_param,0.20753269737379504,0.8713075058290352,1,0.3822098524887029,four_param,0.7581946650922473,0.7708697081599831,0.9733156577202596,0.7829787747783156,-367.5979867457461,0.9984268621482745,0.5837292782728519,1.0,0.8081351684625667,-367.625408806124,0.1264236902050114,0.9173553719008265,1.0,0.0,-367.7354329588798
three_param,0.8175141135234679,0.4267795452420742,1,0.7194833136157631,four_param,0.036969592689865986,1.0729580058077595e-05,0.9999999999934732,0.8252241105043856,-452.1961114336361,0.03697638898670927,1.104056006019494e-05,1.0,0.8252235730130232,-452.1962438331084,0.1773220747889023,0.8647058823529412,1.0,0.0,-454.7744687771441
three_param,0.743608666508422,0.40691272665340006,1,0.5154032206801615,four_param,0.004102769512148395,0.010553122030035923,0.7150727976057808,0.620418284407141,-623.1647048975711,0.6081619705018232,0.506864714820327,1.0,0.4182621096538318,-623.1861184732912,0.3313782991202346,0.7129337539432177,1.0,0.0,-623.2153330656735
three_param,0.8659273105963781,0.7589625436517325,1,0.6928398060772241,three_param,0.6880488993074474,0.7926364173127307,0.9988060894156977,0.6375805675418693,-445.0013044928293,0.6103099258591179,0.8304182760605696,1.0,0.600952988699047,-444.9257331460057,0.18892900120336942,0.9285714285714286,1.0,0.0,-445.9872049416692
three_param,0.2760916652566165,0.8976349591613669,1,0.26392590390011367,two_param,0.13421545548662245,1.0,0.9528578533713478,0.005242286710435807,-432.00133494601823,0.18057319578953498,0.922768339239165,1.0,0.026782810360416378,-432.00344558293267,0.17520858164481526,0.925,1.0,0.0,-431.9592253049505
three_param,0.21007563661749362,0.438553673248147,1,0.4269067888571173,three_param,0.22739500198024867,0.28321160225853703,0.9966488601141538,0.5724039008456041,-477.1771154206495,0.22419195484545357,0.28826322337004656,1.0,0.5604761242575679,-477.16434954353207,0.16480793060718713,0.6927083333333334,1.0,0.0,-479.62663967085814
three_param,0.7987785055367458,0.3105103680254847,1,0.8885238174864764,four_param,0.09435983983111754,0.9999797288856485,0.9724110604197159,0.2715986597733689,-296.2862064830886,0.09231241197453942,0.9539218500644462,1.0,0.0021429134431410306,-296.55734131438356,0.09210526315789473,0.9540229885057471,1.0,0.0,-296.5572264453084
three_param,0.5208808794414519,0.11240114305891663,1,0.574939668393763,four_param,0.027291301526511418,0.017325620815620207,0.7453460401483059,0.6043178575632245,-638.2395233295002,0.1800966425287587,0.004740797157307122,1.0,0.650225635464683,-638.9859639433008,0.3287878787878788,0.6401179941002949,1.0,0.0,-639.4749004914802
three_param,0.3413054764992678,0.17512860615595646,1,0.24453354833877444,three_param,0.3751482224314673,0.19507836173021034,0.9855216111863015,0.2509530464884637,-668.4593480615905,0.394790827714404,0.22116227973461847,1.0,0.22345484370191968,-668.3551270276196,0.39243027888446214,0.3963782696177062,1.0,0.0,-669.9943996703811
three_param,0.08636987956148445,0.895037241130797,1,0.8970773930893017,four_param,0.994357381084082,0.9999319564417511,0.9999999911539714,0.981948718857742,-48.47920386012816,0.9979350082394558,0.9964229545717,1.0,0.9820127731133652,-48.488448626651106,0.00909090909090909,1.0,1.0,0.0,-51.26328966770239
three_param,0.4554054805136378,0.31126260475965845,1,0.6614247372777863,four_param,0.03932327295392,0.2666793660450342,0.8575195331273696,0.45293200369137465,-487.0969190766258,0.23742514487899707,0.629292988756154,1.0,0.2906976009474591,-488.2001771243192,0.1774193548387097,0.7357512953367875,1.0,0.0,-488.2195528502755
three_param,0.5231961105532851,0.5868205644319214,1,0.9266626546883413,three_param,0.0805020479704424,0.05410451157123354,0.9999731492767272,0.9226165241445986,-184.42836163159478,0.06841847770780282,0.055087589591462684,1.0,0.9164231494651531,-184.41864851253044,0.046169989506820566,0.9565217391304348,1.0,0.0,-186.5138346676942
three_param,0.938647020963966,0.06706160454344261,1,0.5152131506383049,two_param,0.19471512090836482,0.0055561668893216,0.9947445596357468,0.5517217580254978,-683.8348871659782,0.4241402607423949,0.5490018777910025,1.0,0.0009401938187954398,-683.7438641865954,0.4237588652482269,0.5494252873563218,1.0,0.0,-683.7428860788746
three_param,0.7441861488939696,0.9630683515408158,1,0.6515591116314333,three_param,0.8734221367176859,0.9222124251711332,0.9999862122101002,0.6651112982880216,-413.72563042166377,0.8724891752764828,0.9287104812294513,1.0,0.6637021756107365,-413.7136712807167,0.18899521531100477,0.9754601226993865,1.0,0.0,-424.0419812309616
three_param,0.949999248149046,0.9658266107948817,1,0.6895419964463463,four_param,0.9530005849570854,0.9500932660845013,0.9999988883329226,0.6887289360146925,-384.5851503335082,0.9547878274862959,0.9487711205490069,1.0,0.6892342556385443,-384.5856580528623,0.18149466192170818,0.9807692307692307,1.0,0.0,-414.1136395764063
three_param,0.3077405120862694,0.9723220728373652,1,0.14115012583147177,three_param,0.3102136311093347,0.983584511918941,0.9999096738440693,0.1319212684169175,-468.14349686847726,0.3671125162284002,0.9808459864751209,1.0,0.23550747039695485,-468.0715289131664,0.25916561314791403,0.9855769230769231,1.0,0.0,-468.2912880772105
three_param,0.7571587525693656,0.38706551731307826,1,0.4690947559996393,four_param,0.9948086772421674,0.8769788772707545,0.719168717143805,0.5590329377996052,-655.8198092180108,0.4345892704526788,0.5963801550309488,1.0,0.13093671134358956,-656.0308114212417,0.3753943217665615,0.6493150684931507,1.0,0.0,-656.0309959494881
three_param,0.01007492629864073,0.8403994802643819,1,0.48253147737075,two_param,0.006522243622748024,0.7524830886529441,0.9992281944412597,0.040729695689850604,-46.49017106444331,0.008607806613423552,0.7408696214034567,1.0,0.21554277112759504,-46.515382848802105,0.007070707070707071,0.7777777777777778,1.0,0.0,-46.40511334081643
three_param,0.5899296965319115,0.6164621481194572,1,0.18951414218422413,two_param,0.4413890827279249,0.8924812376356828,0.8121839232038724,0.15706795138673438,-664.6680490525576,0.46383549424337595,0.6762991893455966,1.0,0.00593579456575498,-664.364322534904,0.46050420168067224,0.6782178217821783,1.0,0.0,-664.3593656113354
three_param,0.034018923802826194,0.4699800690093834,1,0.620258333201426,three_param,0.06282305338395099,0.4283534707652544,0.9999951387925294,0.7964053150984318,-116.65802123591652,0.06024655822806552,0.40840632197336074,1.0,0.7974636998515767,-116.62895474451304,0.023638232271325797,0.8846153846153846,1.0,0.0,-118.15676579194084
three_param,0.20929152880277327,0.8943788930905602,1,0.7800482728513027,four_param,0.9999995174161311,0.9999999197668881,0.9699988870374779,0.950001103337711,-166.62892140260234,0.9337403787635296,0.8524979005928395,1.0,0.9234510135404224,-166.9812426464455,0.040667361835245046,0.975,1.0,0.0,-167.76313414002524
three_param,0.7920816882170962,0.6659072670274724,1,0.698663141497643,four_param,0.15741694196368808,0.9999948715817043,0.9425512047061304,0.2761148994999619,-416.4309949015776,0.1643342113148315,0.9014874665644044,1.0,0.03915786988869609,-416.88855348803617,0.15746180963572268,0.9054054054054054,1.0,0.0,-416.8868912216483
three_param,0.16043550053100794,0.7046785743663687,1,0.744979911431025,four_param,0.011527935989695981,0.1383241814778683,0.9705527540342391,0.7359874495001,-189.64420244778663,0.09646115628164481,0.1557378045398633,1.0,0.8727685596168598,-191.48463145837025,0.04736842105263158,0.9183673469387755,1.0,0.0,-195.01215440003747
three_param,0.012484476399757343,0.6989887490338044,1,0.6768633346657201,three_param,0.9797898010979073,0.9760913049848149,0.9995644247759226,0.9904570168037329,-31.37277644737988,0.9999996314050461,0.9790548343180041,1.0,0.9901000135534774,-31.35762727262792,0.005030181086519115,1.0,1.0,0.0,-31.448899879601726
three_param,0.8785130231035125,0.4947762841281661,1,0.7585091908154205,two_param,0.2626115427930853,0.7745478905273284,0.9887483429352705,0.44420183382755407,-420.6884547363441,0.18723868012533576,0.8346687706108177,1.0,0.1859813215974655,-420.65700994038,0.15176470588235294,0.8657718120805369,1.0,0.0,-420.65183286873975
three_param,0.7056743626405287,0.6523904018378514,1,0.8042554786797078,four_param,0.999999917205572,0.9999960283061413,0.9139995367040831,0.8760006139402222,-334.00318247940515,0.13158187722032416,0.9080076288734864,1.0,0.16960247417329968,-335.26138574101844,0.10850111856823266,0.9238095238095239,1.0,0.0,-335.2561586127622
three_param,0.8738754690649091,0.2816761622375962,1,0.5128403794483646,four_param,0.27360085146262236,0.9078788624169165,0.7960465314030202,0.10245839532951591,-652.8018846958353,0.39036948940368543,0.6788738128785541,1.0,0.0018041210569350998,-652.8292675088014,0.38958990536277605,0.6794520547945205,1.0,0.0,-652.8276164009214
three_param,0.11240347749642078,0.3966695046961055,1,0.8805688579036727,three_param,0.037795785829634415,0.49016484674296246,0.9998286683392716,0.7704577621813047,-82.33285662710415,0.03956454286257121,0.4281983147815455,1.0,0.8036283161133708,-82.30306339749252,0.016293279022403257,0.9411764705882353,1.0,0.0,-85.54418869207657
three_param,0.8196516955735195,0.9197700311418757,1,0.03883567070845762,four_param,0.8010791216835061,0.932870522662095,0.9960402431025427,0.037312430451566424,-423.85304690911175,0.806064823660847,0.9252701281616784,1.0,0.0401289716845642,-423.9915323835232,0.75,0.9284116331096197,1.0,0.0,-425.6135568365236
three_param,0.5850727302540226,0.31392637615013597,1,0.8581390890873094,four_param,0.0007335778163110994,0.2805567773854009,0.9049979698524621,0.7386722555084584,-315.865611315509,0.9220515009642993,0.28193072429581817,1.0,0.8745467921579748,-316.02890264838965,0.09523809523809523,0.8958333333333334,1.0,0.0,-316.0641657302829
three_param,0.5688744404583125,0.6494547590269876,1,0.9123053363726813,three_param,0.09403515177056238,0.6366229228481681,0.9938906838935058,0.6757752931770722,-187.15904154777476,0.07357890430811931,0.7646783884966264,1.0,0.4639950808878289,-186.979896193643,0.0430672268907563,0.8723404255319149,1.0,0.0,-186.9988047128125
three_param,0.5278930685755288,0.2506521789689015,1,0.29470481931600234,four_param,0.02486458540886195,0.02547296314414459,0.6509199979850536,0.3757682655849922,-679.7932699841784,0.5088975548043098,0.25396888603539214,1.0,0.27032339214822376,-686.3809320855717,0.4346978557504873,0.4588477366255144,1.0,0.0,-686.4183115899299
three_param,0.5673446899916454,0.9455224244058907,1,0.17074115549935204,two_param,0.43491553403587596,0.9510710614930392,0.9944242856512491,0.04248126043370055,-536.8695536909173,0.41589226403072505,0.9437790780752122,1.0,0.005144915606412816,-536.700249023584,0.4129496402877698,0.944078947368421,1.0,0.0,-536.690728043151
three_param,0.7515818786501156,0.22653746644612252,1,0.8878412703064561,four_param,0.011024954339677798,0.6208054203759645,0.9276385527807004,8.866043566290217e-07,-296.4054693066697,0.0915756587776645,0.8084010769845105,1.0,0.12418428605212457,-297.1829921835401,0.0814081408140814,0.8333333333333334,1.0,0.0,-297.0658922577191
three_param,0.9265592053088144,0.7882108490434845,1,0.510022316017841,three_param,0.9740746452011795,0.7330895253667503,0.9998369744358704,0.5814265044789055,-525.3645640727444,0.9627682177751804,0.7399785051867732,1.0,0.5774852941118549,-525.3454152360322,0.2802631578947368,0.891213389121339,1.0,0.0,-533.0423306991146
three_param,0.7859469119072312,0.9637455367212556,1,0.705778486551062,four_param,0.6938602557544845,0.9991306723594869,0.9904267060132692,0.7137962341728346,-358.5954251307988,0.6917290195532401,0.9441059377510533,1.0,0.7092639022388475,-358.74653095144845,0.136986301369863,0.983739837398374,1.0,0.0,-360.14413146718266
three_param,0.3948769848871902,0.9652271633317715,1,0.21369034982569673,four_param,0.2964143992836815,0.9999997654161162,0.9864901798506578,0.04306758483441571,-489.8680145221742,0.2965114703173638,0.9733096425988351,1.0,0.01831797073694002,-491.1570511053092,0.2896103896103896,0.9737991266375546,1.0,0.0,-491.16037343526654
three_param,0.4580796611066364,0.7443789383040798,1,0.6576088914503582,four_param,0.0038881230735176215,0.03312372092564378,0.8935824090334961,0.7441411111693549,-369.15546808645286,0.7364063172883035,0.704699142000861,1.0,0.7610812803980134,-369.20176107544586,0.12770809578107184,0.9180327868852459,1.0,0.0,-369.61258879051564
three_param,0.27674454268058657,0.275285439718416,1,0.43948143232010206,three_param,0.2631184872858124,0.3470275045739232,0.9998501975498789,0.3710627127323082,-565.3433453756393,0.2550284935578655,0.402139685458146,1.0,0.3010316339810059,-565.1862483883651,0.218707015130674,0.5882352941176471,1.0,0.0,-566.1472931902834
three_param,0.5252396261908178,0.2485786878975563,1,0.716409197754894,two_param,0.21744030746038429,0.6215659116588109,0.98555607044611,0.2572367444866016,-499.46176134019413,0.18485891467082147,0.7094976354035243,1.0,0.01689072553553578,-499.2808189013351,0.18216080402010051,0.7142857142857143,1.0,0.0,-499.27350868617617
three_param,0.9845019891670088,0.7307722235147457,1,0.49007706670183915,four_param,0.9474288095477053,0.847596397441346,0.9705459522505748,0.452734840078187,-559.3869108504147,0.9695410065779445,0.7739579933431311,1.0,0.4555580236210383,-560.1561001337765,0.381635581061693,0.8774834437086093,1.0,0.0,-575.723418922464
three_param,0.8001271347250473,0.7624362925795456,1,0.7660269831593496,three_param,0.5582712379788057,0.9088009307371416,0.9744729682334935,0.7181386026189783,-369.2982956669017,0.6807799512880633,0.7832770080446432,1.0,0.7353030874751225,-369.24408935506614,0.1324200913242009,0.943089430894309,1.0,0.0,-369.3430666979306
three_param,0.40451429839029274,0.46112191965678245,1,0.4745151844931802,four_param,0.9999999986650258,0.9999999856665075,0.7899999858157124,0.7180000140883818,-554.3945096647748,0.23307648131358755,0.710480667285703,1.0,0.003127822693616884,-556.073717056848,0.23240371845949534,0.7113821138211383,1.0,0.0,-556.0736161368891
three_param,0.7345577149931964,0.45086302898247477,1,0.8131310216546245,four_param,0.7887223388058616,0.876368496428885,0.9463093270200691,0.835946239795779,-337.6035103220867,0.10865378565190598,0.8940182919252535,1.0,0.02083834562605564,-337.95424903819054,0.10638297872340426,0.8962264150943396,1.0,0.0,-337.9542425287582
three_param,0.9229589209637264,0.7628153989420264,1,0.1429491258429846,three_param,0.9283567372407094,0.6925703430076768,0.999078695978091,0.13760197135136007,-576.1540895146666,0.9175912085822489,0.6961706905194482,1.0,0.13062642489020848,-576.1169387565468,0.7207920792079208,0.7368421052631579,1.0,0.0,-583.7719135327978
three_param,0.9866324644523096,0.7370290229371809,1,0.20785317951746948,four_param,0.9908488309670553,0.7348471353885165,0.985277130846691,0.23768444926529508,-578.0350095923649,0.9789393815729747,0.7179242495307459,1.0,0.229659119780237,-578.3582132355316,0.6234234234234234,0.7792792792792793,1.0,0.0,-601.9631049388723
three_param,0.7206062095524188,0.7688259823135141,1,0.6944308196453427,four_param,0.17830023857706895,0.9999749067378498,0.9765825500763631,0.21928385116936827,-393.08978430007994,0.20965913678757195,0.9424660100390472,1.0,0.24145170568005803,-393.64768030598333,0.1531322505800464,0.9562043795620437,1.0,0.0,-393.6616602904553
three_param,0.42990708688388857,0.3095551281433316,1,0.05104439428194062,two_param,0.40046866627563393,0.32155454790815824,0.9628933862736593,0.002922341079600668,-648.8846367894923,0.4211387541992127,0.3162124843041878,1.0,0.002763665939791023,-648.5276213076093,0.42093023255813955,0.3181019332161688,1.0,0.0,-648.5238384417858
three_param,0.615487702536426,0.4632334398722752,1,0.14057661175376243,two_param,0.4827659853739957,0.6182222626413652,0.8954952422877728,0.030956424147911558,-689.0900997784023,0.5215009864431561,0.5549389540108152,1.0,0.0018826617649257645,-689.0094586287041,0.5203883495145631,0.5557851239669421,1.0,0.0,-689.00708160831
three_param,0.2602532283276577,0.017607358603020373,1,0.49011463703895,three_param,0.47537677467156064,0.08854348746930335,0.9949081571116903,0.43418998066302156,-688.0328039290919,0.45343672648106026,0.0828501031094904,1.0,0.4348897116122308,-688.0153716663481,0.4444444444444444,0.4863731656184486,1.0,0.0,-689.0479773274982
three_param,0.34979801894673185,0.47812826363875865,1,0.7005833220196184,two_param,0.00047393778346383175,0.9991660043141877,0.8812986188676657,0.0002776470198539121,-364.801652118227,0.1195199649479683,0.852513034177576,1.0,0.030974838680594727,-364.4857729393912,0.1159090909090909,0.8571428571428571,1.0,0.0,-364.4546576861172
three_param,0.3783793247065506,0.8398496667833627,1,0.6306580718000762,four_param,0.9004751539909408,0.9815476323868783,0.9517455143371585,0.7851491923686179,-377.82851033208016,0.9948448963046178,0.6482326437281414,1.0,0.7884896082097725,-379.25568787401426,0.13662456946039037,0.9296875,1.0,0.0,-379.9139074533885
three_param,0.9477500038080222,0.5639153834318924,1,0.40278542294639125,three_param,0.7653693773020889,0.7390065614277918,0.9329451531743547,0.34756537755071476,-635.386307452009,0.7777559976894822,0.6308755971688756,1.0,0.33917735886184963,-635.363530808722,0.43375394321766564,0.7561643835616438,1.0,0.0,-636.6175060011176
three_param,0.8536403977768401,0.2835061631975695,1,0.6463754780596715,four_param,1.9055410970045727e-05,0.060025722975962856,0.7558609345474079,0.4693243423190805,-559.2787140641445,0.11141820721483017,0.004236510658999008,1.0,0.7415419640089017,-560.6592692625346,0.25166444740346205,0.7580645161290323,1.0,0.0,-560.8999852918901
three_param,0.6455968331510221,0.6978382215485069,1,0.5188497029197182,four_param,0.19366083700128156,0.9999999999967266,0.9057178059989794,0.005149075399829127,-542.199621475546,0.2985214654530227,0.8410682359105901,1.0,0.0821664615946482,-542.457893323277,0.2704485488126649,0.8547717842323651,1.0,0.0,-542.3043738001601
three_param,0.5813703314329864,0.89466066800264,1,0.21408170213795538,three_param,0.5952743563219031,0.8888877350779948,0.9990391586190833,0.19782598306357044,-559.5846168554644,0.586717845234427,0.8889041052600511,1.0,0.18935991518883444,-559.5164415578689,0.43279172821270306,0.9099378881987578,1.0,0.0,-560.5895812796128
three_param,0.3169189927232001,0.8099350931345085,1,0.45049341003681903,two_param,0.13485982812326,0.9999999999478483,0.960416806336375,0.03874678394919055,-414.813429457363,0.18416985853580595,0.9331164642662366,1.0,0.0951828738181388,-414.2812673217217,0.16470588235294117,0.9395973154362416,1.0,0.0,-414.2658683958428
three_param,0.09363463204647408,0.03734351316139563,1,0.09447601601119354,three_param,0.09835432210318863,0.03895218009631532,0.9999994365606824,0.1152616775229313,-426.67973455596507,0.09848296629317406,0.039020573595881146,1.0,0.11514934826121956,-426.6796520864913,0.26229508196721313,0.15165876777251186,1.0,0.0,-480.00181879952316
three_param,0.7810271919658198,0.7125452991312329,1,0.9581376764927279,three_param,0.9997329609173998,0.9593237993936902,0.9999999633549508,0.954896867476125,-106.23531363331176,0.9731482917625033,0.9927722149283518,1.0,0.9535002448094123,-106.17207829659881,0.0235655737704918,1.0,1.0,0.0,-108.93011419035128
three_param,0.13951772926296896,0.5515587971408192,1,0.49547124528466585,four_param,0.033346403443876536,0.007968579693085053,0.9675447154341763,0.8727502973167324,-338.2588538076366,0.09565686287200342,0.019825283560266842,1.0,0.8711132596456447,-338.9258479634082,0.1031390134529148,0.8598130841121495,1.0,0.0,-339.44524222089746
three_param,0.8756527766022718,0.18145900010178848,1,0.1491744817423493,two_param,0.5866168943980943,0.31459894285624973,0.7129052701551052,0.0604892662295222,-598.9583340426531,0.6773914340414041,0.2738729705670374,1.0,0.0005386891242386401,-598.8448490238881,0.6770833333333329,0.27426160337552763,1.0,0.0,-598.8440441776551
three_param,0.6483018220186882,0.3038780703486982,1,0.5894571381640579,four_param,0.00616284649224681,0.3459611096728508,0.7358497540541362,0.005206668808288688,-588.629136679936,0.2760716580094774,0.7121292528176024,1.0,0.003928944809550282,-590.6637723143716,0.275,0.7132616487455197,1.0,0.0,-590.6598159291005
three_param,0.9869360856698565,0.19321292983131974,1,0.8413491509062235,two_param,0.13652073222624928,0.9123855003217305,0.9867372131611345,0.196612501039746,-358.1767695600154,0.12928083407612256,0.9073398968509329,1.0,0.06894161495020992,-358.14167158602817,0.12004530011325028,0.9137931034482759,1.0,0.0,-358.1405231842698
three_param,0.5734072808115311,0.533202150315782,1,0.24817174135361653,three_param,0.858972576319007,0.5068326020930095,0.9702339688321249,0.3960639245897648,-660.7245829388683,0.8638443763501639,0.48811628300627996,1.0,0.38827758372723997,-660.655982268519,0.4375,0.6828644501278772,1.0,0.0,-660.9253880504809
three_param,0.9251617721738029,0.31956608170670053,1,0.7272139927375328,four_param,1.8281261958196352e-06,0.027875285393505023,0.8181829497714511,0.5904766538808619,-482.4745641054799,0.9301838666627632,0.4157328570236961,1.0,0.7249231195437188,-485.55804628146814,0.19506172839506172,0.8306878306878307,1.0,0.0,-485.6747165324042
three_param,0.389334930158068,0.9309301388740149,1,0.36764583660291456,two_param,0.27048170109579117,0.9588381559932403,0.9957321578385011,0.1917386575630819,-453.4607016154109,0.21345435049776212,0.9612030030195555,1.0,0.002945284951600538,-452.97448313064655,0.21271393643031786,0.9613259668508287,1.0,0.0,-452.9707592189145
three_param,0.179731024863598,0.6587908513835024,1,0.38663164205481415,three_param,0.19346670598975044,0.1260809655669305,0.9999653038421608,0.7814547133155403,-385.27500117661566,0.17875046191613275,0.12712470861062689,1.0,0.7735586098780165,-385.2688209817726,0.12226066897347174,0.8030303030303031,1.0,0.0,-387.5030633770717
three_param,0.07689701250758363,0.01069296499393953,1,0.11127097347491176,three_param,0.0486794094533051,0.0068920775184018335,0.9999999202207801,0.10626865608093336,-348.3268716324746,0.04867087055555135,0.006890710019158514,1.0,0.10627119121913159,-348.3268615791799,0.39631336405529977,0.10997442455242998,1.0,0.0,-416.64618493700846
three_param,0.18006335589892933,0.8601221424452176,1,0.8311722948157972,two_param,0.2654890967733925,0.9698392389807905,0.9997753075759028,0.9030654023454362,-101.58546232338604,0.02296995865447998,0.9999999048018409,1.0,0.06382786928627603,-101.434368194525,0.02147239263803681,1.0,1.0,0.0,-101.43364048137991
three_param,0.6234242177002928,0.3872048920474355,1,0.18685485815705813,three_param,0.222222589703202,0.013187427433170848,0.9674395496826077,0.4818312640680006,-689.8105106917905,0.23373736263708905,0.012364195297277022,1.0,0.4830545191078626,-689.7215704177574,0.481335952848723,0.5,1.0,0.0,-692.0993340844959
three_param,0.9730044201921385,0.8758298474131235,1,0.37697079064699096,three_param,0.987347593964445,0.8851722371214743,0.9999938894295494,0.36459895198319603,-493.4544609949161,0.9880094450023302,0.8846411229063388,1.0,0.3649744956897148,-493.4528026857572,0.46616541353383456,0.9251497005988024,1.0,0.0,-548.265896024937
three_param,0.02772511867086873,0.034103885373549726,1,0.594968517883056,four_param,0.0223326195452401,0.0666847768538618,0.9972984471096293,0.6023373192610374,-259.91137732053716,0.024630956329791395,0.06879626746813075,1.0,0.612755250108083,-260.1137227535011,0.08062709966405375,0.6792452830188679,1.0,0.0,-316.8147088628895
three_param,0.7625912859072614,0.3748717796468276,1,0.12069600967765665,two_param,0.7617918565959749,0.35288479344642987,0.9916791849487526,0.1555677281761764,-677.2723391723578,0.6255074506163204,0.44770993455331115,1.0,0.005574004932585119,-677.1376282122096,0.6214285714285714,0.45077720207253885,1.0,0.0,-677.1333527517147
three_param,0.12199745864183321,0.029062178709912713,1,0.5471847993079844,three_param,0.17377515378753616,0.05233161950816878,0.9987966013533522,0.5052670740795385,-638.3740866966709,0.18428975855536706,0.05851069907331226,1.0,0.49870536734610815,-638.3201486542823,0.31715210355987056,0.5144356955380578,1.0,0.0,-649.9974120510765
three_param,0.801596514751116,0.6957375813386674,1,0.5820508141696602,four_param,0.3793725451031619,0.9969754097835205,0.9173759173843092,0.4330943139720605,-514.7818248989981,0.5434777554750632,0.7272942109655071,1.0,0.4945136378122467,-515.4570549096035,0.2388250319284802,0.8657407407407407,1.0,0.0,-515.6233976764081
three_param,0.860736647249013,0.07451910158110385,1,0.05069101861118492,two_param,0.6357243448030516,0.16347272519408906,0.49481027140193107,0.027526854498063916,-371.0007805142308,0.8211740836469816,0.11521802385839627,1.0,8.940015226557281e-05,-370.8934462571533,0.8211382113821138,0.11529680365296803,1.0,0.0,-370.8932452464208
three_param,0.843087692000049,0.4640280485785235,1,0.10652295374381862,three_param,0.8497870505725759,0.5762383453238689,0.9049613770046839,0.09744907125902266,-640.7411479702029,0.8426489515024045,0.5004409503498191,1.0,0.08137464727133124,-640.7181198520802,0.7358490566037735,0.5408695652173913,1.0,0.0,-641.4347313768515
three_param,0.08034635505740259,0.01323134075225153,1,0.7654844847445166,four_param,0.004116770496517823,0.021092386855079318,0.8400034933982358,0.700688326765936,-479.8524746533288,0.09870964636275179,0.014224206218066087,1.0,0.7853274755145246,-480.47953122655076,0.18002466091245375,0.776595744680851,1.0,0.0,-482.1928413567572
three_param,0.5886200543178061,0.3481243157492119,1,0.09150523271871881,two_param,0.47492486471102224,0.4504843063006799,0.902653768868984,0.021611784704584646,-685.8187516831399,0.5173086728118506,0.4228521594901338,1.0,0.001357340856877196,-685.765107237732,0.5167037861915368,0.42363636363636364,1.0,0.0,-685.7637116760895
three_param,0.5890179064293638,0.04517368048472981,1,0.08059754141618532,three_param,0.6338794620337851,0.037615398977116604,0.9950906338841881,0.08825247653345573,-396.0318451943195,0.670473739039195,0.04741653824151737,1.0,0.07817445639519373,-395.92658840454925,0.7553956834532374,0.12209302325581395,1.0,0.0,-396.45389940502497
three_param,0.10051777579416919,0.7469423007242286,1,0.5417725450222481,four_param,0.022942340219936946,0.7279342396023895,0.9772666713243476,0.051192303416763854,-195.65053933944947,0.050860115254584434,0.7907102817973921,1.0,0.15524795377771497,-195.71524341455208,0.04430379746835443,0.8235294117647058,1.0,0.0,-195.7222949999346
three_param,0.7025483632413511,0.014222282088156,1,0.5598483034560767,two_param,0.30000242255412457,0.5536162221875024,0.8155931148899325,0.09568038194777896,-681.8694351507858,0.4029898836395777,0.5180714685654213,1.0,0.00040138063989040483,-681.505389159253,0.4028520499108735,0.5182648401826484,1.0,0.0,-681.5049526144498
three_param,0.13865976140457048,0.21749205820976916,1,0.0979185267129074,three_param,0.13560001529566626,0.20628936549768892,0.999747623302587,0.06201393414831661,-473.7403668518435,0.13663803378531156,0.20925480723813167,1.0,0.05791330557973619,-473.73192775096925,0.15079365079365079,0.25474254742547425,1.0,0.0,-476.5746721807687
three_param,0.6767807259650952,0.16381297131073796,1,0.13556282059878136,four_param,0.41966160154392984,0.09643183943409317,0.7852741245064269,0.19489398205403533,-606.4560474426139,0.5689336062537858,0.08961776866509824,1.0,0.19565109780024362,-606.758846485404,0.6163934426229508,0.27089337175792505,1.0,0.0,-608.4665494021247
three_param,0.30602768463670954,0.5770725014017561,1,0.36930184774509556,four_param,0.007657452083973841,0.07550289995374228,0.7746503328199502,0.5879499124333631,-552.8848624320484,0.5953373388615084,0.0013750806163532337,1.0,0.7570478297912742,-553.0296557225898,0.2430647291941876,0.7603305785123967,1.0,0.0,-553.0913434927259
three_param,0.6778380054789439,0.6924679134837912,1,0.49186643784767475,three_param,0.7940609570246185,0.7120059963648482,0.9917051961554281,0.529135908879149,-550.5309482333729,0.8029168543022146,0.7083413119533095,1.0,0.5259221710791985,-550.3140583099118,0.2891566265060241,0.8571428571428571,1.0,0.0,-552.5912361636385
three_param,0.45596074751406507,0.8326644907729844,1,0.7416028171508198,two_param,0.08534097255602789,1.0,0.979671272531344,0.0023461506325358,-314.91231496256626,0.10677625677207556,0.968771156198677,1.0,0.021046080956567716,-314.8043762589064,0.10432852386237514,0.9693877551020408,1.0,0.0,-314.78899861954307
